99	samɔxɔdu	samɔxɔda	2	0.7489532232284546	1	0	1.0
99	samɔxɔdu	samɔxuta	3	0.7077252864837646	3	0	1.0
99	samɔxɔdu	samɔxutu	4	0.6503956317901611	2	0	1.0
99	samɔxɔdu	samɔxudu	5	0.6425729990005493	1	0	1.0
99	samɔxɔdu	samɔxɔtu	6	0.6235880255699158	1	0	1.0
99	samɔxɔdu	samɔxɔdɨ	7	0.6125752925872803	1	0	1.0
99	samɔxɔdu	samɔxɔta	8	0.5943306088447571	2	0	1.0
99	samɔxɔdu	samɔxuda	9	0.5857247114181519	2	0	1.0
99	samɔxɔdu	samɔxadu	10	0.5285652279853821	1	0	1.0
100	samɔxɔd͡ʑɛ	samɔxɔd͡ʑɛ	1	0.9746386408805847	0	1	1.0
100	samɔxɔd͡ʑɛ	samɔxɔt͡ɕɛ	2	0.6851698756217957	2	0	1.0
100	samɔxɔd͡ʑɛ	samɔxud͡ʑɛ	3	0.6749006509780884	1	0	1.0
100	samɔxɔd͡ʑɛ	samɔxut͡ɕɛ	4	0.6694071292877197	3	0	1.0
100	samɔxɔd͡ʑɛ	samɔxɔd͡zɛ	5	0.6475286483764648	1	0	1.0
100	samɔxɔd͡ʑɛ	samɔxɔd͡ɕɛ	6	0.6010634303092957	1	0	1.0
100	samɔxɔd͡ʑɛ	samɔxɔd͡ʑɛt͡ɕɛ	7	0.5984140634536743	4	0	1.0
100	samɔxɔd͡ʑɛ	samɔxɔd͡ʑɛx͡ɕɛ	8	0.592473566532135	4	0	1.0
100	samɔxɔd͡ʑɛ	samɔxɔd͡ʑɛvjɛ	9	0.5657426714897156	3	0	1.0
100	samɔxɔd͡ʑɛ	zamɔxɔd͡ʑɛ	10	0.5627745985984802	1	0	1.0
101	ɕitka	ɕitka	1	0.9753224849700928	0	1	1.0
101	ɕitka	ɕitku	2	0.5376772284507751	1	0	1.0
101	ɕitka	ɕitkana	3	0.4196925163269043	2	0	1.0
101	ɕitka	ɕitga	4	0.4183821976184845	1	0	1.0
101	ɕitka	ɕitkaɲa	5	0.4181876480579376	2	0	1.0
101	ɕitka	ɕjitka	6	0.4160540997982025	1	0	1.0
101	ɕitka	ɕiktka	7	0.41593244671821594	1	0	1.0
101	ɕitka	ɕitkava	8	0.4107007384300232	2	0	1.0
101	ɕitka	ɕitkaxa	9	0.40963295102119446	2	0	1.0
101	ɕitka	ɕitkaga	10	0.3979877829551697	2	0	1.0
102	ɕitkjɛm	ɕitkjɛm	1	0.9782324433326721	0	1	0.9375
102	ɕitkjɛm	ɕitkjɛmgjɛm	2	0.5336824059486389	4	0	0.9375
102	ɕitkjɛm	ɕitgjɛm	3	0.5138203501701355	1	0	0.9375
102	ɕitkjɛm	ɕitkjɛmjɛm	4	0.5103606581687927	3	0	0.9375
102	ɕitkjɛm	ɕitkjɔ̃w	5	0.5001987814903259	3	0	0.9375
102	ɕitkjɛm	ɕittkjɛm	6	0.4997005760669708	1	0	0.9375
102	ɕitkjɛm	ɕitkjɛmim	7	0.48825180530548096	2	0	0.9375
102	ɕitkjɛm	ɕitkjɛmem	8	0.48766201734542847	2	0	0.9375
102	ɕitkjɛm	ɕidkjɛm	9	0.4814513921737671	1	0	0.9375
102	ɕitkjɛm	ɕitkjɛmɛm	10	0.4775218367576599	2	0	0.9375
103	ɕitkɔ	ɕitkɔ	1	0.9740959405899048	0	1	1.0
103	ɕitkɔ	ɕitkkɔ	2	0.41637519001960754	1	0	1.0
103	ɕitkɔ	ɕitkɔa	3	0.39834997057914734	1	0	1.0
103	ɕitkɔ	ɕitkɔv	4	0.38894712924957275	1	0	1.0
103	ɕitkɔ	ɕitkɔ̃	5	0.384922593832016	1	0	1.0
103	ɕitkɔ	ɕitgɔ	6	0.3822594881057739	1	0	1.0
103	ɕitkɔ	ɕitkɔx	7	0.38224557042121887	1	0	1.0
103	ɕitkɔ	ɕitka	8	0.3821339011192322	1	0	1.0
103	ɕitkɔ	ɕiŋkɔ	9	0.3809967339038849	1	0	1.0
103	ɕitkɔ	ɕitkɔz	10	0.38026148080825806	1	0	1.0
104	ɕitku	ɕitku	1	0.9716466069221497	0	1	1.0
104	ɕitku	ɕitt͡sɛ	2	0.5697946548461914	4	0	1.0
104	ɕitku	ɕitgu	3	0.5400636196136475	1	0	1.0
104	ɕitku	ɕitkɔvi	4	0.5084636211395264	3	0	1.0
104	ɕitku	ɕit͡sɛ	5	0.49984467029571533	3	0	1.0
104	ɕitku	ɕitʃku	6	0.44478368759155273	1	0	1.0
104	ɕitku	ɕit;ku	7	0.43542519211769104	1	0	1.0
104	ɕitku	ɕitkusɛ	8	0.4210851192474365	2	0	1.0
104	ɕitku	ɕitkugu	9	0.42104262113571167	2	0	1.0
104	ɕitku	ɕitkuvi	10	0.41609838604927063	2	0	1.0
105	ɕitku	ɕitku	1	0.9754643440246582	0	1	1.0
105	ɕitku	ɕitgu	2	0.5008043050765991	1	0	1.0
105	ɕitku	ɕittku	3	0.47048434615135193	1	0	1.0
105	ɕitku	ɕit͡sɛ	4	0.4522463083267212	3	0	1.0
105	ɕitku	ɕitʃku	5	0.43337157368659973	1	0	1.0
105	ɕitku	ɕitkugu	6	0.42312297224998474	2	0	1.0
105	ɕitku	ɕitkusɛ	7	0.41536515951156616	2	0	1.0
105	ɕitku	ɕitkuʑɛ	8	0.41458138823509216	2	0	1.0
105	ɕitku	ɕitkjɛ	9	0.4038129448890686	2	0	1.0
105	ɕitku	ɕitkuvi	10	0.40137627720832825	2	0	1.0
106	swɔik	swɔik	1	0.9597645401954651	0	1	1.0
106	swɔik	swɔika	2	0.7252455353736877	1	0	1.0
106	swɔik	swɔikɔ	3	0.4194503724575043	1	0	1.0
106	swɔik	swɔiku	4	0.41839656233787537	1	0	1.0
106	swɔik	swɔsik	5	0.4181971848011017	1	0	1.0
106	swɔik	swɔ;ik	6	0.4130982756614685	1	0	1.0
106	swɔik	swɔiks	7	0.41277649998664856	1	0	1.0
106	swɔik	swɔikasaŋkaŋkswswŋkwɔwɔwɔwwɔwwwwwwwwwwwwwwwwwwwwwwwɔwɔwwɔwɔwɔwɔwɔŋkwɔwɔwŋwɔwɔwɔwɔwɔwɔwwɔwɔwɔwwɔwɔwwwwɔwɔwɔwwɔwɔwɔwwwɔwɔwɔwɔwwɔ	8	0.4052460193634033	121	0	1.0
106	swɔik	swɔikasaŋkaŋkswswŋkwɔwɔwɔwwɔwwwwwwwwwwwwwwwwwwwwwwwɔwɔwwɔwɔwɔwɔwɔŋkwɔwɔwɔwɔwɔwɔwɔwɔwɔwwɔwɔwɔwwɔwɔwwwwɔwɔwɔwwɔwɔwɔwwwɔwɔwɔwɔwwɔ	9	0.40523555874824524	121	0	1.0
106	swɔik	swɔikasaŋkaŋkswswŋkwɔwɔwɔwwɔwwwwwwwwwwwwwwwwwwwwwwwɔwɔwwɔwɔwɔwɔwɔŋkwɔwɔwkwɔwɔwɔwɔwɔwɔwwɔwɔwɔwwɔwɔwwwwɔwɔwɔwwɔwɔwɔwwwɔwɔwɔwɔwwɔ	10	0.40512773394584656	121	0	1.0
107	swɔika	swɔika	1	0.918891191482544	0	1	1.0
107	swɔika	swɔiku	2	0.8585185408592224	1	0	1.0
107	swɔika	swɔikaguguguguswkaxwɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwwwɔwɔwɔwɔwɔw	3	0.5719569325447083	121	0	1.0
107	swɔika	swɔikaguguguguswkaxwiwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwwwwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwwwɔwɔwɔwɔwɔw	4	0.5711261630058289	121	0	1.0
107	swɔika	swɔikaguguguguswkaxwɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwwwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwwwɔwɔwɔwɔwɔw	5	0.5709790587425232	121	0	1.0
107	swɔika	swɔikaguguguguswkaxwiwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwwwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwwwɔwɔwɔwɔwɔw	6	0.5709024667739868	121	0	1.0
107	swɔika	swɔikaguguguguswkaxwiwɔwɔwɔwɔwɔwɔwɔwɔwwɔwɔwwwwɔwwwwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwwwɔwɔwɔwɔwɔw	7	0.5692892670631409	121	0	1.0
107	swɔika	swɔikaguguguguswkaxwɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwwwɔwɔwɔwɔw	8	0.5689696669578552	119	0	1.0
107	swɔika	swɔikaguguguguswkaswiwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwwwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwwwɔwɔwɔwɔwɔw	9	0.5689445734024048	121	0	1.0
107	swɔika	swɔikaguguguguswkaswiwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwwwwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwwwɔwɔwɔwɔwɔw	10	0.5686213970184326	121	0	1.0
108	swɔikjɛm	swɔikjɛm	1	0.976425051689148	0	1	1.0
108	swɔikjɛm	swɔigjɛm	2	0.5861944556236267	1	0	1.0
108	swɔikjɛm	swɔikjɛmgjɛm	3	0.5599604249000549	4	0	1.0
108	swɔikjɛm	swɔitkjɛm	4	0.5566614866256714	1	0	1.0
108	swɔikjɛm	swɛikjɛm	5	0.5472385287284851	1	0	1.0
108	swɔikjɛm	swɔikjɛmjɛm	6	0.5384167432785034	3	0	1.0
108	swɔikjɛm	swɔjkjɛm	7	0.5346282124519348	1	0	1.0
108	swɔikjɛm	swɔikjɛmem	8	0.5177650451660156	2	0	1.0
108	swɔikjɛm	swɔiksɛm	9	0.5170266032218933	1	0	1.0
108	swɔikjɛm	swɔikjɛmim	10	0.5166003108024597	2	0	1.0
109	swɔikɔvi	swɔiku	1	0.9722369313240051	3	0	1.0
109	swɔikɔvi	swɔigu	2	0.6117825508117676	4	0	1.0
109	swɔikɔvi	swɔit͡sɛ	3	0.5962131023406982	4	0	1.0
109	swɔikɔvi	swɔit͡sɛvikusɛviguswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔviwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwwɔwɔwɔwɔwɔw	4	0.5706217885017395	119	0	1.0
109	swɔikɔvi	swɔit͡sɛvikusɛviguswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔviwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwɔwɔw	5	0.5691009163856506	118	0	1.0
109	swɔikɔvi	swɔit͡sɛvikusɛviguswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔviwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwwɔwɔwɔwɔw	6	0.5680944323539734	117	0	1.0
109	swɔikɔvi	swɔit͡sɛvikusɛviguswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔviwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwɔw	7	0.5667115449905396	116	0	1.0
109	swɔikɔvi	swɔit͡sɛvikusɛviguswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔviwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwwɔwɔwɔwɔwɔw	8	0.5665243268013	119	0	1.0
109	swɔikɔvi	swɔit͡sɛvikusɛviguswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔviwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwwwɔwɔwɔwɔwɔw	9	0.5664055943489075	119	0	1.0
109	swɔikɔvi	swɔit͡sɛvikusɛviguswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔviwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwɔwɔw	10	0.5640625953674316	118	0	1.0
110	swɔiku	swɔiku	1	0.9735606908798218	0	1	0.95652174949646
110	swɔiku	swɔit͡sɛŋgust͡sɛviswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwɔwɔw	2	0.6370376348495483	121	0	0.95652174949646
110	swɔiku	swɔit͡sɛŋgust͡sɛviswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwɔw	3	0.634905993938446	119	0	0.95652174949646
110	swɔiku	swɔit͡sɛŋgust͡sɛguswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwɔwɔw	4	0.6303340792655945	121	0	0.95652174949646
110	swɔiku	swɔit͡sɛŋgust͡sɛviswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔw	5	0.6289640665054321	117	0	0.95652174949646
110	swɔiku	swɔit͡sɛŋgust͡sɛguswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwɔw	6	0.6281964778900146	119	0	0.95652174949646
110	swɔiku	swɔit͡sɛŋgust͡sɛviswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwɔwɔw	7	0.624159038066864	115	0	0.95652174949646
110	swɔiku	swɔit͡sɛŋgust͡sɛviswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔw	8	0.6239622235298157	110	0	0.95652174949646
110	swɔiku	swɔit͡sɛŋgust͡sɛguswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔw	9	0.6221452355384827	117	0	0.95652174949646
110	swɔiku	swɔit͡sɛŋgust͡sɛviswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwɔwɔwɔwɔwɔwɔw	10	0.6219562888145447	122	0	0.95652174949646
111	smɔka	smɔk	1	0.9708518385887146	1	0	1.0
111	smɔka	smɔka	2	0.5560870170593262	0	1	1.0
111	smɔka	smɔkagazagagazmssɛmɔmɔmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmɔmɔmɔmɔmɔmamɔmɔmɔmɔmɔmɔmɔmɔmmmɔmɔmmmmɔmɔmmmmɔmɔmmmmɔmɔmɔmmmɔmɔmɔmmmmɔ	3	0.4328390955924988	120	0	1.0
111	smɔka	smɔkagazagagazmssɛmɔmɔmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmmɔmɔmmmmɔmɔmmmmɔmɔmmmmɔmɔmɔmmmɔmɔmɔmmmmɔ	4	0.4320227801799774	120	0	1.0
111	smɔka	smɔkagazagagazmssɛmɔmɔmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmɔmɔmɔmɔmɔmamɔmɔmɔmɔmɔmɔmɔmɔmmmɔmɔmmmmɔmɔmmmmɔmɔmmmmɔmɔmɔmmmɔmɔmɔmmmm	5	0.4312611520290375	119	0	1.0
111	smɔka	smɔkagazagagazmssɛmɔmɔmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmɔmɔmɔmɔmɔmemɔmɔmɔmɔmɔmɔmɔmɔmmmɔmɔmmmmɔmɔmmmmɔmɔmmmmɔmɔmɔmmmɔmɔmɔmmmmɔ	6	0.43100351095199585	120	0	1.0
111	smɔka	smɔkagazagagazmssɛmɔmɔmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmmɔmɔmmmmɔmɔmmmmɔmɔmmmmɔmɔmɔmmmɔmɔmɔmmmm	7	0.4303237497806549	119	0	1.0
111	smɔka	smɔkagazagagazmssɛmɔmɔmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmɔmɔmɔmɔmɔmemɔmɔmɔmɔmɔmɔmɔmɔmmmɔmɔmmmmɔmɔmmmmɔmɔmmmmɔmɔmɔmmmɔmɔmɔmmmm	8	0.4294036626815796	119	0	1.0
111	smɔka	smɔkagazagagazmssɛmɔmɔmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmɔmɔmɔmɔmɔmamɔmɔmɔmɔmɔmɔmɔmɔmmmɔmɔmmmmɔmɔmmmmɔmɔmmmmɔmɔmɔmmmɔmɔmɔmmm	9	0.4280255436897278	118	0	1.0
111	smɔka	smɔkagazagagazmssɛmɔmɔmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmɔmɔmɔmɔmɔm;mɔmɔmɔmɔmɔmɔmɔmɔmmmɔmɔmmmmɔmɔmmmmɔmɔmmmmɔmɔmɔmmmɔmɔmɔmmmmɔ	10	0.42782339453697205	120	0	1.0
112	smɔka	smɔku	1	0.9574775695800781	1	0	1.0
112	smɔka	smɔka	2	0.6840671300888062	0	1	1.0
112	smɔka	smɔgu	3	0.5837032198905945	2	0	1.0
112	smɔka	smɔkuguguguguguguguvismɔmmmɔmmmmmmɔmmmmmmmmmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔmmɔ	4	0.49548476934432983	122	0	1.0
112	smɔka	smɔkuguguguguguguguvismɔmmmɔmmmmmmɔmmmmmmmmmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔmm	5	0.4941699504852295	121	0	1.0
112	smɔka	smɔkuguguguguguguguvismɔmmmɔmmmmmmɔmmmmmmmmmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔm	6	0.49181702733039856	120	0	1.0
112	smɔka	smɔkuguguguguguguguvismɔmmmɔmmmmmmɔmmmmmmmmmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔm	7	0.4879363477230072	118	0	1.0
112	smɔka	smɔkuguguguguguguguvismɔmmmɔmmmmmmɔmmmmmmmmmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔ	8	0.4879017472267151	119	0	1.0
112	smɔka	smɔkuguguguguguguguvismemmmɔmmmmmmɔmmmmmmmmmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔmmɔ	9	0.48786020278930664	122	0	1.0
112	smɔka	smɔkuguguguguguguguvismemmmɔmmmmmmɔmmmmmmmmmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔmm	10	0.4865116775035858	121	0	1.0
113	smɔkjɛm	smɔkjɛm	1	0.9758265018463135	0	1	1.0
113	smɔkjɛm	smɔgjɛm	2	0.591805100440979	1	0	1.0
113	smɔkjɛm	smɔkjɛmgjɛm	3	0.5375247597694397	4	0	1.0
113	smɔkjɛm	smɔtkjɛm	4	0.5348013043403625	1	0	1.0
113	smɔkjɛm	smɔkjgjɛm	5	0.5174919962882996	2	0	1.0
113	smɔkjɛm	smɔkjɛmjɛm	6	0.5136774182319641	3	0	1.0
113	smɔkjɛm	smɔmkjɛm	7	0.5135624408721924	1	0	1.0
113	smɔkjɛm	smmɔkjɛm	8	0.4951062798500061	1	0	1.0
113	smɔkjɛm	smɛkjɛm	9	0.49385809898376465	1	0	1.0
113	smɔkjɛm	smɔkjɛmem	10	0.4881191551685333	2	0	1.0
114	smɔkɔvi	smɔku	1	0.9487316012382507	3	0	1.0
114	smɔkɔvi	smɔgu	2	0.7343379259109497	4	0	1.0
114	smɔkɔvi	smɔt͡sɛ	3	0.5932534337043762	4	0	1.0
114	smɔkɔvi	smɔt͡sɛviguvigugusmjɛmvimɔmɔmɔmmmmɔmɔmmmɔmɔmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmjɛmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔmm	4	0.5177419781684875	121	0	1.0
114	smɔkɔvi	smɔt͡sɛviguvigugusmjɛmvimɔmɔmɔmmmmɔmɔmmmɔmɔmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmjɛmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔmmɔ	5	0.5176903009414673	122	0	1.0
114	smɔkɔvi	smɔt͡sɛviguvigugusmjɛmvimɔmɔmɔmmmmɔmɔmmmɔmɔmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmjɛmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔm	6	0.514722466468811	120	0	1.0
114	smɔkɔvi	smɔt͡sɛviguvigugusmjɛmvimɔmɔmɔmmmmɔmɔmmmɔmɔmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmjɛmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔm	7	0.511721670627594	118	0	1.0
114	smɔkɔvi	smɔt͡sɛviguvigugusmjɛmvimɔmɔmɔmmmmɔmɔmmmɔmɔmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmvimɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔmmɔ	8	0.5115863680839539	121	0	1.0
114	smɔkɔvi	smɔt͡sɛviguvigugusmjɛmvimɔmɔmɔmmmmɔmɔmmmɔmɔmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmvimɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔmm	9	0.5113812685012817	120	0	1.0
114	smɔkɔvi	smɔt͡sɛviguvigugusmjɛmvimɔmɔmɔmmmmɔmɔmmmɔmɔmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmjɛmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔ	10	0.5103800296783447	119	0	1.0
115	smɔku	smɔku	1	0.9571549296379089	0	1	1.0
115	smɔku	smɔgu	2	0.7123711109161377	1	0	1.0
115	smɔku	smɔt͡sɛ	3	0.5486538410186768	4	0	1.0
115	smɔku	smɔt͡sɛŋgugugugugusmjɛmjɛmmɔmɔmmmmɔmɔmmmmɔmmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmjɛmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔmm	4	0.4932073950767517	122	0	1.0
