99	samɔxɔdu	samɔxɔdu	1	0.14393794606269666	0	1	1.0
99	samɔxɔdu	samɔxɔda	2	0.11259253713006238	1	0	1.0
99	samɔxɔdu	samɔxuta	3	0.10639460933597047	3	0	1.0
99	samɔxɔdu	samɔxutu	4	0.09777605870483945	2	0	1.0
99	samɔxɔdu	samɔxudu	5	0.09660005725975247	1	0	1.0
99	samɔxɔdu	samɔxɔtu	6	0.09374598539036708	1	0	1.0
99	samɔxɔdu	samɔxɔdɨ	7	0.09209040596458413	1	0	1.0
99	samɔxɔdu	samɔxɔta	8	0.08934762421534305	2	0	1.0
99	samɔxɔdu	samɔxuda	9	0.08805387208838679	2	0	1.0
99	samɔxɔdu	samɔxadu	10	0.07946090384799748	1	0	1.0
100	samɔxɔd͡ʑɛ	samɔxɔd͡ʑɛ	1	0.14829912389212274	0	1	1.0
100	samɔxɔd͡ʑɛ	samɔxɔt͡ɕɛ	2	0.10425411840862622	2	0	1.0
100	samɔxɔd͡ʑɛ	samɔxud͡ʑɛ	3	0.10269157311867422	1	0	1.0
100	samɔxɔd͡ʑɛ	samɔxut͡ɕɛ	4	0.10185568952080251	3	0	1.0
100	samɔxɔd͡ʑɛ	samɔxɔd͡zɛ	5	0.098526702329921	1	0	1.0
100	samɔxɔd͡ʑɛ	samɔxɔd͡ɕɛ	6	0.09145664493450331	1	0	1.0
100	samɔxɔd͡ʑɛ	samɔxɔd͡ʑɛt͡ɕɛ	7	0.09105352241598456	4	0	1.0
100	samɔxɔd͡ʑɛ	samɔxɔd͡ʑɛx͡ɕɛ	8	0.09014962793448507	4	0	1.0
100	samɔxɔd͡ʑɛ	samɔxɔd͡ʑɛvjɛ	9	0.0860823068275962	3	0	1.0
100	samɔxɔd͡ʑɛ	zamɔxɔd͡ʑɛ	10	0.08563069061728415	1	0	1.0
101	ɕitka	ɕitka	1	0.20236711280827185	0	1	1.0
101	ɕitka	ɕitku	2	0.11156124258498301	1	0	1.0
101	ɕitka	ɕitkana	3	0.08708090309116422	2	0	1.0
101	ɕitka	ɕitga	4	0.08680902848766862	1	0	1.0
101	ɕitka	ɕitkaɲa	5	0.08676866190792429	2	0	1.0
101	ɕitka	ɕjitka	6	0.08632597755683713	1	0	1.0
101	ɕitka	ɕiktka	7	0.08630073607728499	1	0	1.0
101	ɕitka	ɕitkava	8	0.08521522260081763	2	0	1.0
101	ɕitka	ɕitkaxa	9	0.0849936701826712	2	0	1.0
101	ɕitka	ɕitkaga	10	0.08257744470237707	2	0	1.0
102	ɕitkjɛm	ɕitkjɛm	1	0.17880707272321358	0	1	0.9375
102	ɕitkjɛm	ɕitkjɛmgjɛm	2	0.09754960533353098	4	0	0.9375
102	ɕitkjɛm	ɕitgjɛm	3	0.09391910209657013	1	0	0.9375
102	ɕitkjɛm	ɕitkjɛmjɛm	4	0.09328671926823488	3	0	0.9375
102	ɕitkjɛm	ɕitkjɔ̃w	5	0.09142927175191588	3	0	0.9375
102	ɕitkjɛm	ɕittkjɛm	6	0.09133820683787412	1	0	0.9375
102	ɕitkjɛm	ɕitkjɛmim	7	0.08924553326106355	2	0	0.9375
102	ɕitkjɛm	ɕitkjɛmem	8	0.08913772835295286	2	0	0.9375
102	ɕitkjɛm	ɕidkjɛm	9	0.08800251379909634	1	0	0.9375
102	ɕitkjɛm	ɕitkjɛmɛm	10	0.08728424657554767	2	0	0.9375
103	ɕitkɔ	ɕitkɔ	1	0.2178898929824702	0	1	1.0
103	ɕitkɔ	ɕitkkɔ	2	0.09313656059277516	1	0	1.0
103	ɕitkɔ	ɕitkɔa	3	0.08910460339922711	1	0	1.0
103	ɕitkɔ	ɕitkɔv	4	0.08700133614837353	1	0	1.0
103	ɕitkɔ	ɕitkɔ̃	5	0.08610111107310574	1	0	1.0
103	ɕitkɔ	ɕitgɔ	6	0.08550541633964809	1	0	1.0
103	ɕitkɔ	ɕitkɔx	7	0.08550230317320123	1	0	1.0
103	ɕitkɔ	ɕitka	8	0.08547732451222398	1	0	1.0
103	ɕitkɔ	ɕiŋkɔ	9	0.08522295814795688	1	0	1.0
103	ɕitkɔ	ɕitkɔz	10	0.08505849363101808	1	0	1.0
104	ɕitku	ɕitku	1	0.18584554016248608	0	1	1.0
104	ɕitku	ɕitt͡sɛ	2	0.10898385756424732	4	0	1.0
104	ɕitku	ɕitgu	3	0.10329724242761386	1	0	1.0
104	ɕitku	ɕitkɔvi	4	0.09725315320451702	3	0	1.0
104	ɕitku	ɕit͡sɛ	5	0.09560461806448714	3	0	1.0
104	ɕitku	ɕitʃku	6	0.08507317793015003	1	0	1.0
104	ɕitku	ɕit;ku	7	0.0832831910830212	1	0	1.0
104	ɕitku	ɕitkusɛ	8	0.08054038462483387	2	0	1.0
104	ɕitku	ɕitkugu	9	0.08053225606814143	2	0	1.0
104	ɕitku	ɕitkuvi	10	0.07958657887050205	2	0	1.0
105	ɕitku	ɕitku	1	0.19945577971457915	0	1	1.0
105	ɕitku	ɕitgu	2	0.1024007835502658	1	0	1.0
105	ɕitku	ɕittku	3	0.09620118119125193	1	0	1.0
105	ɕitku	ɕit͡sɛ	4	0.09247200126062828	3	0	1.0
105	ɕitku	ɕitʃku	5	0.08861263424469147	1	0	1.0
105	ɕitku	ɕitkugu	6	0.08651707554688189	2	0	1.0
105	ɕitku	ɕitkusɛ	7	0.08493081501557757	2	0	1.0
105	ɕitku	ɕitkuʑɛ	8	0.08477055522543289	2	0	1.0
105	ɕitku	ɕitkjɛ	9	0.08256870307465955	2	0	1.0
105	ɕitku	ɕitkuvi	10	0.08207047117603149	2	0	1.0
106	swɔik	swɔik	1	0.19262562286674284	0	1	1.0
106	swɔik	swɔika	2	0.14555744365615922	1	0	1.0
106	swɔik	swɔikɔ	3	0.08418407418954964	1	0	1.0
106	swɔik	swɔiku	4	0.08397257353269535	1	0	1.0
106	swɔik	swɔsik	5	0.0839325582783301	1	0	1.0
106	swɔik	swɔ;ik	6	0.08290920254072102	1	0	1.0
106	swɔik	swɔiks	7	0.08284462186786877	1	0	1.0
106	swɔik	swɔikasaŋkaŋkswswŋkwɔwɔwɔwwɔwwwwwwwwwwwwwwwwwwwwwwwɔwɔwwɔwɔwɔwɔwɔŋkwɔwɔwŋwɔwɔwɔwɔwɔwɔwwɔwɔwɔwwɔwɔwwwwɔwɔwɔwwɔwɔwɔwwwɔwɔwɔwɔwwɔ	8	0.08133324750489936	121	0	1.0
106	swɔik	swɔikasaŋkaŋkswswŋkwɔwɔwɔwwɔwwwwwwwwwwwwwwwwwwwwwwwɔwɔwwɔwɔwɔwɔwɔŋkwɔwɔwɔwɔwɔwɔwɔwɔwɔwwɔwɔwɔwwɔwɔwwwwɔwɔwɔwwɔwɔwɔwwwɔwɔwɔwɔwwɔ	9	0.0813311480498497	121	0	1.0
106	swɔik	swɔikasaŋkaŋkswswŋkwɔwɔwɔwwɔwwwwwwwwwwwwwwwwwwwwwwwɔwɔwwɔwɔwɔwɔwɔŋkwɔwɔwkwɔwɔwɔwɔwɔwɔwwɔwɔwɔwwɔwɔwwwwɔwɔwɔwwɔwɔwɔwwwɔwɔwɔwɔwwɔ	10	0.08130950751318401	121	0	1.0
107	swɔika	swɔika	1	0.14497669670835656	0	1	1.0
107	swɔika	swɔiku	2	0.13545149117800936	1	0	1.0
107	swɔika	swɔikaguguguguswkaxwɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwwwɔwɔwɔwɔwɔw	3	0.09023965787069073	121	0	1.0
107	swɔika	swɔikaguguguguswkaxwiwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwwwwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwwwɔwɔwɔwɔwɔw	4	0.09010858443719928	121	0	1.0
107	swɔika	swɔikaguguguguswkaxwɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwwwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwwwɔwɔwɔwɔwɔw	5	0.09008537527994165	121	0	1.0
107	swɔika	swɔikaguguguguswkaxwiwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwwwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwwwɔwɔwɔwɔwɔw	6	0.09007329109555103	121	0	1.0
107	swɔika	swɔikaguguguguswkaxwiwɔwɔwɔwɔwɔwɔwɔwɔwwɔwɔwwwwɔwwwwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwwwɔwɔwɔwɔwɔw	7	0.08981877090058432	121	0	1.0
107	swɔika	swɔikaguguguguswkaxwɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwwwɔwɔwɔwɔw	8	0.0897683464673528	119	0	1.0
107	swɔika	swɔikaguguguguswkaswiwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwwwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwwwɔwɔwɔwɔwɔw	9	0.08976438736880925	121	0	1.0
107	swɔika	swɔikaguguguguswkaswiwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwwwwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwwwɔwɔwɔwɔwɔw	10	0.089713398693505	121	0	1.0
108	swɔikjɛm	swɔikjɛm	1	0.16688410972805634	0	1	1.0
108	swɔikjɛm	swɔigjɛm	2	0.10018847804553807	1	0	1.0
108	swɔikjɛm	swɔikjɛmgjɛm	3	0.09570473108072183	4	0	1.0
108	swɔikjɛm	swɔitkjɛm	4	0.09514089837690508	1	0	1.0
108	swɔikjɛm	swɛikjɛm	5	0.09353038875616511	1	0	1.0
108	swɔikjɛm	swɔikjɛmjɛm	6	0.0920226275526961	3	0	1.0
108	swɔikjɛm	swɔjkjɛm	7	0.09137511692904357	1	0	1.0
108	swɔikjɛm	swɔikjɛmem	8	0.08849297594460494	2	0	1.0
108	swɔikjɛm	swɔiksɛm	9	0.08836676633310682	1	0	1.0
108	swɔikjɛm	swɔikjɛmim	10	0.08829390725316216	2	0	1.0
109	swɔikɔvi	swɔiku	1	0.1580422373169426	3	0	1.0
109	swɔikɔvi	swɔigu	2	0.09944847800637195	4	0	1.0
109	swɔikɔvi	swɔit͡sɛ	3	0.09691758209933442	4	0	1.0
109	swɔikɔvi	swɔit͡sɛvikusɛviguswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔviwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwwɔwɔwɔwɔwɔw	4	0.09275757915696398	119	0	1.0
109	swɔikɔvi	swɔit͡sɛvikusɛviguswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔviwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwɔwɔw	5	0.09251035337880688	118	0	1.0
109	swɔikɔvi	swɔit͡sɛvikusɛviguswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔviwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwwɔwɔwɔwɔw	6	0.09234674409482975	117	0	1.0
109	swɔikɔvi	swɔit͡sɛvikusɛviguswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔviwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwɔw	7	0.09212194846545906	116	0	1.0
109	swɔikɔvi	swɔit͡sɛvikusɛviguswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔviwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwwɔwɔwɔwɔwɔw	8	0.09209151516207328	119	0	1.0
109	swɔikɔvi	swɔit͡sɛvikusɛviguswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔviwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwwwɔwɔwɔwɔwɔw	9	0.09207221457616291	119	0	1.0
109	swɔikɔvi	swɔit͡sɛvikusɛviguswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔviwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwɔwɔw	10	0.09169134774305518	118	0	1.0
110	swɔiku	swɔiku	1	0.14694763898654228	0	1	0.95652174949646
110	swɔiku	swɔit͡sɛŋgust͡sɛviswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwɔwɔw	2	0.0961534060112003	121	0	0.95652174949646
110	swɔiku	swɔit͡sɛŋgust͡sɛviswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwɔw	3	0.09583165966093371	119	0	0.95652174949646
110	swɔiku	swɔit͡sɛŋgust͡sɛguswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwɔwɔw	4	0.0951415824288545	121	0	0.95652174949646
110	swɔiku	swɔit͡sɛŋgust͡sɛviswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔw	5	0.09493479497084266	117	0	0.95652174949646
110	swɔiku	swɔit͡sɛŋgust͡sɛguswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔwɔw	6	0.094818936415947	119	0	0.95652174949646
110	swɔiku	swɔit͡sɛŋgust͡sɛviswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwɔwɔw	7	0.09420953193287768	115	0	0.95652174949646
110	swɔiku	swɔit͡sɛŋgust͡sɛviswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔw	8	0.09417982507247502	110	0	0.95652174949646
110	swɔiku	swɔit͡sɛŋgust͡sɛguswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwwɔwɔwɔw	9	0.09390557191302176	117	0	0.95652174949646
110	swɔiku	swɔit͡sɛŋgust͡sɛviswɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwwwɔwɔwɔwwɔwɔwɔwɔwɔwɔwɔwɔwɔw	10	0.0938770526073051	122	0	0.95652174949646
111	smɔka	smɔk	1	0.19535650422846282	1	0	1.0
111	smɔka	smɔka	2	0.11189680173800963	0	1	1.0
111	smɔka	smɔkagazagagazmssɛmɔmɔmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmɔmɔmɔmɔmɔmamɔmɔmɔmɔmɔmɔmɔmɔmmmɔmɔmmmmɔmɔmmmmɔmɔmmmmɔmɔmɔmmmɔmɔmɔmmmmɔ	3	0.08709663951533349	120	0	1.0
111	smɔka	smɔkagazagagazmssɛmɔmɔmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmmɔmɔmmmmɔmɔmmmmɔmɔmmmmɔmɔmɔmmmɔmɔmɔmmmmɔ	4	0.08693237910092277	120	0	1.0
111	smɔka	smɔkagazagagazmssɛmɔmɔmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmɔmɔmɔmɔmɔmamɔmɔmɔmɔmɔmɔmɔmɔmmmɔmɔmmmmɔmɔmmmmɔmɔmmmmɔmɔmɔmmmɔmɔmɔmmmm	5	0.08677912295289311	119	0	1.0
111	smɔka	smɔkagazagagazmssɛmɔmɔmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmɔmɔmɔmɔmɔmemɔmɔmɔmɔmɔmɔmɔmɔmmmɔmɔmmmmɔmɔmmmmɔmɔmmmmɔmɔmɔmmmɔmɔmɔmmmmɔ	6	0.08672727996495617	120	0	1.0
111	smɔka	smɔkagazagagazmssɛmɔmɔmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmmɔmɔmmmmɔmɔmmmmɔmɔmmmmɔmɔmɔmmmɔmɔmɔmmmm	7	0.08659049723368335	119	0	1.0
111	smɔka	smɔkagazagagazmssɛmɔmɔmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmɔmɔmɔmɔmɔmemɔmɔmɔmɔmɔmɔmɔmɔmmmɔmɔmmmmɔmɔmmmmɔmɔmmmmɔmɔmɔmmmɔmɔmɔmmmm	8	0.08640535569908797	119	0	1.0
111	smɔka	smɔkagazagagazmssɛmɔmɔmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmɔmɔmɔmɔmɔmamɔmɔmɔmɔmɔmɔmɔmɔmmmɔmɔmmmmɔmɔmmmmɔmɔmmmmɔmɔmɔmmmɔmɔmɔmmm	9	0.08612804818628521	118	0	1.0
111	smɔka	smɔkagazagagazmssɛmɔmɔmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmɔmɔmɔmɔmɔm;mɔmɔmɔmɔmɔmɔmɔmɔmmmɔmɔmmmmɔmɔmmmmɔmɔmmmmɔmɔmɔmmmɔmɔmɔmmmmɔ	10	0.08608737138036546	120	0	1.0
112	smɔka	smɔku	1	0.16925746476987935	1	0	1.0
112	smɔka	smɔka	2	0.12092551496743453	0	1	1.0
112	smɔka	smɔgu	3	0.10318375105124035	2	0	1.0
112	smɔka	smɔkuguguguguguguguvismɔmmmɔmmmmmmɔmmmmmmmmmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔmmɔ	4	0.08758899274067615	122	0	1.0
112	smɔka	smɔkuguguguguguguguvismɔmmmɔmmmmmmɔmmmmmmmmmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔmm	5	0.08735656650554194	121	0	1.0
112	smɔka	smɔkuguguguguguguguvismɔmmmɔmmmmmmɔmmmmmmmmmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔm	6	0.0869406300693916	120	0	1.0
112	smɔka	smɔkuguguguguguguguvismɔmmmɔmmmmmmɔmmmmmmmmmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔm	7	0.08625462549570816	118	0	1.0
112	smɔka	smɔkuguguguguguguguvismɔmmmɔmmmmmmɔmmmmmmmmmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔ	8	0.08624850901583621	119	0	1.0
112	smɔka	smɔkuguguguguguguguvismemmmɔmmmmmmɔmmmmmmmmmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔmmɔ	9	0.08624116502536118	122	0	1.0
112	smɔka	smɔkuguguguguguguguvismemmmɔmmmmmmɔmmmmmmmmmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔmm	10	0.08600278035893053	121	0	1.0
113	smɔkjɛm	smɔkjɛm	1	0.1723535175695654	0	1	1.0
113	smɔkjɛm	smɔgjɛm	2	0.10452646098832537	1	0	1.0
113	smɔkjɛm	smɔkjɛmgjɛm	3	0.09493929807369532	4	0	1.0
113	smɔkjɛm	smɔtkjɛm	4	0.0944582728891392	1	0	1.0
113	smɔkjɛm	smɔkjgjɛm	5	0.09140104896273049	2	0	1.0
113	smɔkjɛm	smɔkjɛmjɛm	6	0.0907273062996555	3	0	1.0
113	smɔkjɛm	smɔmkjɛm	7	0.0907069986400869	1	0	1.0
113	smɔkjɛm	smmɔkjɛm	8	0.08744721396833886	1	0	1.0
113	smɔkjɛm	smɛkjɛm	9	0.08722675637423509	1	0	1.0
113	smɔkjɛm	smɔkjɛmem	10	0.08621312623422789	2	0	1.0
114	smɔkɔvi	smɔku	1	0.16158119729570164	3	0	1.0
114	smɔkɔvi	smɔgu	2	0.12506719617378503	4	0	1.0
114	smɔkɔvi	smɔt͡sɛ	3	0.10103869207331982	4	0	1.0
114	smɔkɔvi	smɔt͡sɛviguvigugusmjɛmvimɔmɔmɔmmmmɔmɔmmmɔmɔmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmjɛmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔmm	4	0.08817811972693079	121	0	1.0
114	smɔkɔvi	smɔt͡sɛviguvigugusmjɛmvimɔmɔmɔmmmmɔmɔmmmɔmɔmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmjɛmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔmmɔ	5	0.08816931843033231	122	0	1.0
114	smɔkɔvi	smɔt͡sɛviguvigugusmjɛmvimɔmɔmɔmmmmɔmɔmmmɔmɔmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmjɛmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔm	6	0.08766385803790797	120	0	1.0
114	smɔkɔvi	smɔt͡sɛviguvigugusmjɛmvimɔmɔmɔmmmmɔmɔmmmɔmɔmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmjɛmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔm	7	0.08715278390036373	118	0	1.0
114	smɔkɔvi	smɔt͡sɛviguvigugusmjɛmvimɔmɔmɔmmmmɔmɔmmmɔmɔmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmvimɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔmmɔ	8	0.08712974013648994	121	0	1.0
114	smɔkɔvi	smɔt͡sɛviguvigugusmjɛmvimɔmɔmɔmmmmɔmɔmmmɔmɔmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmvimɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔmm	9	0.08709480903891739	120	0	1.0
114	smɔkɔvi	smɔt͡sɛviguvigugusmjɛmvimɔmɔmɔmmmmɔmɔmmmɔmɔmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmjɛmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔ	10	0.08692428518625142	119	0	1.0
115	smɔku	smɔku	1	0.1691324414310911	0	1	1.0
115	smɔku	smɔgu	2	0.12587833114938288	1	0	1.0
115	smɔku	smɔt͡sɛ	3	0.09694894813647238	4	0	1.0
