...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,Tensification,Nasalization,L_deletion,C_deletion,Lateralization,UR,JunctureType,Production_R
785,145,162,579254,option_4,밟다,5,lC,high,Obstruent,palp,ta,palpta,1,NA,1,0,NA,lp-t,lC+Obstruent,papda
786,55,74,579254,option_2,뱉다,5,C,low,Obstruent,peT,ta,peTta,1,NA,NA,NA,NA,T-t,C+Obstruent,petda
787,15,105,579254,option_1,뱉어,5,C,low,Vowel,peT,v,peTv,0,NA,NA,NA,NA,T-v,C+Vowel,peTv
788,68,7,579254,option_1,뱉나,5,C,low,Sonorant,peT,na,peTna,NA,1,NA,NA,NA,T-n,C+Sonorant,penna
789,1,150,579254,option_1,법어,1,C,nonce,Vowel,kvp,v,kvpv,0,NA,NA,NA,NA,p-v,C+Vowel,pvpv
790,63,34,579254,option_2,법다,1,C,nonce,Obstruent,kvp,ta,kvpta,1,NA,NA,NA,NA,p-t,C+Obstruent,pvpda
791,53,58,579254,option_1,법나,1,C,nonce,Sonorant,kvp,na,kvpna,NA,1,NA,NA,NA,p-n,C+Sonorant,pvmna
792,46,59,579254,option_4,붉다,5,lC,high,Obstruent,pulk,ta,pulkta,1,NA,1,0,NA,lk-t,lC+Obstruent,pukda
793,37,6,579254,option_1,붉어,5,lC,high,Vowel,pulk,v,pulkv,0,NA,0,0,NA,lk-v,lC+Vowel,pulkv
794,112,119,579254,option_1,붉나,5,lC,high,Sonorant,pulk,na,pulkna,NA,1,1,0,0,lk-n,lC+Sonorant,puNna
795,71,5,579254,option_1,붍어,1,lC,nonce,Vowel,pulT,v,pulTv,0,NA,0,0,NA,lT-v,lC+Vowel,pulTv
796,179,130,579254,option_1,붍나,1,lC,nonce,Sonorant,pulT,na,pulTna,NA,1,1,0,0,lT-n,lC+Sonorant,punna
797,174,76,579254,option_2,뽑다,5,C,high,Obstruent,p*op,ta,p*opta,1,NA,NA,NA,NA,p-t,C+Obstruent,bopda
798,103,157,579254,option_1,뽑나,5,C,high,Sonorant,p*op,na,p*opna,NA,1,NA,NA,NA,p-n,C+Sonorant,bomna
799,27,101,579254,option_1,뽑아,5,C,high,Vowel,p*op,a,p*opa,0,NA,NA,NA,NA,p-a,C+Vowel,bopa
800,32,179,579254,option_1,속아,5,C,low,Vowel,sok,a,soka,0,NA,NA,NA,NA,k-a,C+Vowel,soka
801,137,128,579254,option_1,속나,5,C,low,Sonorant,sok,na,sokna,NA,1,NA,NA,NA,k-n,C+Sonorant,soNna
802,43,35,579254,option_2,속다,5,C,low,Obstruent,sok,ta,sokta,1,NA,NA,NA,NA,k-t,C+Obstruent,sokda
803,116,4,579254,option_1,숡나,1,lC,nonce,Sonorant,sulk,na,sulkna,NA,1,1,0,0,lk-n,lC+Sonorant,suNna
804,139,22,579254,option_1,숡어,1,lC,nonce,Vowel,sulk,v,sulkv,0,NA,0,0,NA,lk-v,lC+Vowel,sulkv
805,154,95,579254,option_4,숡다,1,lC,nonce,Obstruent,sulk,ta,sulkta,1,NA,1,0,NA,lk-t,lC+Obstruent,sukda
806,8,47,579254,option_1,식어,5,C,low,Vowel,sik,v,sikv,0,NA,NA,NA,NA,k-v,C+Vowel,sikv
807,97,180,579254,option_1,식나,5,C,low,Sonorant,sik,na,sikna,NA,1,NA,NA,NA,k-n,C+Sonorant,siNna
808,25,51,579254,option_2,식다,5,C,low,Obstruent,sik,ta,sikta,1,NA,NA,NA,NA,k-t,C+Obstruent,sikda
809,109,92,579254,option_1,썩나,5,C,high,Sonorant,s*vk,na,s*vkna,NA,1,NA,NA,NA,k-n,C+Sonorant,SvNna
810,173,50,579254,option_1,썩어,5,C,high,Vowel,s*vk,v,s*vkv,0,NA,NA,NA,NA,k-v,C+Vowel,Svkv
811,105,106,579254,option_2,썩다,5,C,high,Obstruent,s*vk,ta,s*vkta,1,NA,NA,NA,NA,k-t,C+Obstruent,Svkda
812,56,20,579254,option_1,씹나,5,C,high,Sonorant,s*ip,na,s*ipna,NA,1,NA,NA,NA,p-n,C+Sonorant,Simna
813,19,174,579254,option_2,씹다,5,C,high,Obstruent,s*ip,ta,s*ipta,1,NA,NA,NA,NA,p-t,C+Obstruent,Sipda
814,73,165,579254,option_1,씹어,5,C,high,Vowel,s*ip,v,s*ipv,0,NA,NA,NA,NA,p-v,C+Vowel,Sipv
815,4,93,579254,option_1,앍아,2,lC,nonce,Vowel,alk,a,alka,0,NA,0,0,NA,lk-a,lC+Vowel,alka
816,159,85,579254,option_4,앍다,2,lC,nonce,Obstruent,alk,ta,alkta,1,NA,1,0,NA,lk-t,lC+Obstruent,akda
817,169,116,579254,option_1,앍나,2,lC,nonce,Sonorant,alk,na,alkna,NA,1,1,0,0,lk-n,lC+Sonorant,aNna
818,99,39,579254,option_1,얇아,5,lC,low,Vowel,yalp,a,yalpa,0,NA,0,0,NA,lp-a,lC+Vowel,yalpa
819,118,55,579254,option_1,얇나,5,lC,low,Sonorant,yalp,na,yalpna,NA,1,1,0,0,lp-n,lC+Sonorant,yamna
820,5,175,579254,option_3,얇다,5,lC,low,Obstruent,yalp,ta,yalpta,1,NA,0,1,NA,lp-t,lC+Obstruent,yalda
821,21,107,579254,option_1,얕아,5,C,low,Vowel,yaT,a,yaTa,0,NA,NA,NA,NA,T-a,C+Vowel,yaTa
822,117,135,579254,option_2,얕다,5,C,low,Obstruent,yaT,ta,yaTta,1,NA,NA,NA,NA,T-t,C+Obstruent,yatda
823,13,167,579254,option_1,얕나,5,C,low,Sonorant,yaT,na,yaTna,NA,1,NA,NA,NA,T-n,C+Sonorant,yanna
824,144,149,579254,option_4,얽다,4,lC,low,Obstruent,vlk,ta,vlkta,1,NA,1,0,NA,lk-t,lC+Obstruent,vkda
825,2,64,579254,option_1,얽나,4,lC,low,Sonorant,vlk,na,vlkna,NA,1,1,0,0,lk-n,lC+Sonorant,vNna
826,138,25,579254,option_1,얽어,4,lC,low,Vowel,vlk,v,vlkv,0,NA,0,0,NA,lk-v,lC+Vowel,vlkv
827,146,83,579254,option_1,업어,5,C,low,Vowel,vp,v,vpv,0,NA,NA,NA,NA,p-v,C+Vowel,vpv
828,165,52,579254,option_2,업다,5,C,low,Obstruent,vp,ta,vpta,1,NA,NA,NA,NA,p-t,C+Obstruent,vpda
829,126,143,579254,option_1,업나,5,C,low,Sonorant,vp,na,vpna,NA,1,NA,NA,NA,p-n,C+Sonorant,vmna
830,106,103,579254,option_2,엎다,5,C,low,Obstruent,vP,ta,vPta,1,NA,NA,NA,NA,P-t,C+Obstruent,vpda
831,80,102,579254,option_1,엎어,5,C,low,Vowel,vP,v,vPv,0,NA,NA,NA,NA,P-v,C+Vowel,vPv
832,38,46,579254,option_1,엎나,5,C,low,Sonorant,vP,na,vPna,NA,1,NA,NA,NA,P-n,C+Sonorant,vmna
833,153,120,579254,option_1,엷어,4,lC,low,Vowel,yvlp,v,yvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,jvlpv
834,91,21,579254,option_3,엷다,4,lC,low,Obstruent,yvlp,ta,yvlpta,1,NA,0,1,NA,lp-t,lC+Obstruent,jvlda
835,24,90,579254,option_1,엷나,4,lC,low,Sonorant,yvlp,na,yvlpna,NA,1,1,0,0,lp-n,lC+Sonorant,jvmna
836,128,148,579254,option_1,옅나,5,C,low,Sonorant,yvT,na,yvTna,NA,1,NA,NA,NA,T-n,C+Sonorant,jvnna
837,143,61,579254,option_1,옅어,5,C,low,Vowel,yvT,v,yvTv,0,NA,NA,NA,NA,T-v,C+Vowel,jvTv
838,141,126,579254,option_2,옅다,5,C,low,Obstruent,yvT,ta,yvTta,1,NA,NA,NA,NA,T-t,C+Obstruent,jvtda
839,171,94,579254,option_1,웁어,1,C,nonce,Vowel,up,v,upv,0,NA,NA,NA,NA,p-v,C+Vowel,upv
840,108,70,579254,option_2,웁다,1,C,nonce,Obstruent,up,ta,upta,1,NA,NA,NA,NA,p-t,C+Obstruent,upda
841,26,170,579254,option_1,웁나,1,C,nonce,Sonorant,up,na,upna,NA,1,NA,NA,NA,p-n,C+Sonorant,umna
842,96,137,579254,option_1,읊나,5,lC,low,Sonorant,xlP,na,xlPna,NA,1,1,0,0,lP-n,lC+Sonorant,xmna
843,177,12,579254,option_4,읊다,5,lC,low,Obstruent,xlP,ta,xlPta,1,NA,1,0,NA,lP-t,lC+Obstruent,xpda
844,78,91,579254,option_1,읊어,5,lC,low,Vowel,xlP,v,xlPv,0,NA,0,0,NA,lP-v,lC+Vowel,xlPv
845,23,169,579254,option_2,익다,5,C,low,Obstruent,ik,ta,ikta,1,NA,NA,NA,NA,k-t,C+Obstruent,ikda
846,52,123,579254,option_1,익어,5,C,low,Vowel,ik,v,ikv,0,NA,NA,NA,NA,k-v,C+Vowel,ikv
847,161,72,579254,option_1,익나,5,C,low,Sonorant,ik,na,ikna,NA,1,NA,NA,NA,k-n,C+Sonorant,iNna
848,7,17,579254,option_4,읽다,5,lC,high,Obstruent,ilk,ta,ilkta,1,NA,1,0,NA,lk-t,lC+Obstruent,ikda
849,29,132,579254,option_1,읽나,5,lC,high,Sonorant,ilk,na,ilkna,NA,1,1,0,0,lk-n,lC+Sonorant,iNna
850,10,33,579254,option_1,읽어,5,lC,high,Vowel,ilk,v,ilkv,0,NA,0,0,NA,lk-v,lC+Vowel,ilkv
851,76,142,579254,option_1,입어,5,C,high,Vowel,ip,v,ipv,0,NA,NA,NA,NA,p-v,C+Vowel,ipv
852,47,164,579254,option_2,입다,5,C,high,Obstruent,ip,ta,ipta,1,NA,NA,NA,NA,p-t,C+Obstruent,ipda
853,168,114,579254,option_1,입나,5,C,high,Sonorant,ip,na,ipna,NA,1,NA,NA,NA,p-n,C+Sonorant,imna
854,79,113,579254,option_2,작다,5,C,high,Obstruent,cak,ta,cakta,1,NA,NA,NA,NA,k-t,C+Obstruent,cakda
855,9,10,579254,option_1,작아,5,C,high,Vowel,cak,a,caka,0,NA,NA,NA,NA,k-a,C+Vowel,caka
856,35,82,579254,option_1,작나,5,C,high,Sonorant,cak,na,cakna,NA,1,NA,NA,NA,k-n,C+Sonorant,caNna
857,131,77,579254,option_1,적나,5,C,high,Sonorant,cvk,na,cvkna,NA,1,NA,NA,NA,k-n,C+Sonorant,cvNna
858,31,171,579254,option_1,적어,5,C,high,Vowel,cvk,v,cvkv,0,NA,NA,NA,NA,k-v,C+Vowel,cvkv
859,40,177,579254,option_2,적다,5,C,high,Obstruent,cvk,ta,cvkta,1,NA,NA,NA,NA,k-t,C+Obstruent,cvkda
860,59,73,579254,option_1,접어,5,C,high,Vowel,cvp,v,cvpv,0,NA,NA,NA,NA,p-v,C+Vowel,cvpv
861,77,156,579254,option_1,접나,5,C,high,Sonorant,cvp,na,cvpna,NA,1,NA,NA,NA,p-n,C+Sonorant,cvmna
862,119,42,579254,option_2,접다,5,C,high,Obstruent,cvp,ta,cvpta,1,NA,NA,NA,NA,p-t,C+Obstruent,cvpda
863,127,153,579254,option_1,직어,1,C,nonce,Vowel,cik,v,cikv,0,NA,NA,NA,NA,k-v,C+Vowel,cikv
864,85,158,579254,option_2,직다,1,C,nonce,Obstruent,cik,ta,cikta,1,NA,NA,NA,NA,k-t,C+Obstruent,cikda
865,28,110,579254,option_1,직나,1,C,nonce,Sonorant,cik,na,cikna,NA,1,NA,NA,NA,k-n,C+Sonorant,ciNna
866,92,80,579254,option_1,짉나,1,lC,nonce,Sonorant,cilk,na,cilkna,NA,1,1,0,0,lk-n,lC+Sonorant,ciNna
867,86,69,579254,option_4,짉다,1,lC,nonce,Obstruent,cilk,ta,cilkta,1,NA,1,0,NA,lk-t,lC+Obstruent,cikda
868,164,86,579254,option_1,짉어,1,lC,nonce,Vowel,cilk,v,cilkv,0,NA,0,0,NA,lk-v,lC+Vowel,cilkv
869,67,96,579254,option_1,집나,5,C,high,Sonorant,cip,na,cipna,NA,1,NA,NA,NA,p-n,C+Sonorant,cimna
870,57,60,579254,option_2,집다,5,C,high,Obstruent,cip,ta,cipta,1,NA,NA,NA,NA,p-t,C+Obstruent,cipda
871,69,19,579254,option_1,집어,5,C,high,Vowel,cip,v,cipv,0,NA,NA,NA,NA,p-v,C+Vowel,cipv
872,149,144,579254,option_3,짧다,5,lC,high,Obstruent,Jalp,ta,Jalpta,1,NA,0,1,NA,lp-t,lC+Obstruent,Jalda
873,114,136,579254,option_1,짧아,5,lC,high,Vowel,Jalp,a,Jalpa,0,NA,0,0,NA,lp-a,lC+Vowel,Jalpa
874,122,15,579254,option_1,짧나,5,lC,high,Sonorant,Jalp,na,Jalpna,NA,1,1,0,0,lp-n,lC+Sonorant,Jamna
875,157,24,579254,option_1,찍나,5,C,low,Sonorant,Jik,na,Jikna,NA,1,NA,NA,NA,k-n,C+Sonorant,JiNna
876,125,173,579254,option_1,찍어,5,C,low,Vowel,Jik,v,Jikv,0,NA,NA,NA,NA,k-v,C+Vowel,Jikv
877,89,98,579254,option_2,찍다,5,C,low,Obstruent,Jik,ta,Jikta,1,NA,NA,NA,NA,k-t,C+Obstruent,Jikda
878,81,36,579254,option_1,착아,1,C,nonce,Vowel,Cak,a,Caka,0,NA,NA,NA,NA,k-a,C+Vowel,Caka
879,84,40,579254,option_2,착다,1,C,nonce,Obstruent,Cak,ta,Cakta,1,NA,NA,NA,NA,k-t,C+Obstruent,Cakda
880,104,89,579254,option_1,착나,1,C,nonce,Sonorant,Cak,na,Cakna,NA,1,NA,NA,NA,k-n,C+Sonorant,CaNna
881,102,31,579254,option_2,톱다,1,C,nonce,Obstruent,Top,ta,Topta,1,NA,NA,NA,NA,p-t,C+Obstruent,Topda
882,130,57,579254,option_1,톱나,1,C,nonce,Sonorant,Top,na,Topna,NA,1,NA,NA,NA,p-n,C+Sonorant,Tomna
883,33,62,579254,option_1,톱아,1,C,nonce,Vowel,Top,a,Topa,0,NA,NA,NA,NA,p-a,C+Vowel,Topa
884,36,81,579254,option_1,핥아,5,lC,low,Vowel,halT,a,halTa,0,NA,0,0,NA,lT-a,lC+Vowel,halTa
885,93,67,579254,option_3,핥다,5,lC,low,Obstruent,halT,ta,halTta,1,NA,0,1,NA,lT-t,lC+Obstruent,halda
886,107,2,579254,option_1,핥나,5,lC,low,Sonorant,halT,na,halTna,NA,1,1,0,0,lT-n,lC+Sonorant,hanna
887,48,124,579254,option_4,훑나,5,lC,low,Sonorant,hulT,na,hulTna,NA,0,0,1,0,lT-n,lC+Sonorant,hulna
888,17,14,579254,option_1,훑어,5,lC,low,Vowel,hulT,v,hulTv,0,NA,0,0,NA,lT-v,lC+Vowel,hulTv
889,120,53,579254,option_3,훑다,5,lC,low,Obstruent,hulT,ta,hulTta,1,NA,0,1,NA,lT-t,lC+Obstruent,hulda
890,111,99,580616,option_1,갉나,5,lC,low,Sonorant,kalk,na,kalkna,NA,1,1,0,0,lk-n,lC+Sonorant,kaNna
891,53,136,580616,option_1,갉아,5,lC,low,Vowel,kalk,a,kalka,0,NA,0,0,NA,lk-a,lC+Vowel,kalka
892,71,122,580616,option_4,갉다,5,lC,low,Obstruent,kalk,ta,kalkta,1,NA,1,0,NA,lk-t,lC+Obstruent,kakda
893,126,69,580616,option_1,겊어,1,C,nonce,Vowel,kvP,v,kvPv,0,NA,NA,NA,NA,P-v,C+Vowel,kvPv
894,125,60,580616,option_1,겊나,1,C,nonce,Sonorant,kvP,na,kvPna,NA,1,NA,NA,NA,P-n,C+Sonorant,kvmna
895,98,25,580616,option_2,겊다,1,C,nonce,Obstruent,kvP,ta,kvPta,1,NA,NA,NA,NA,P-t,C+Obstruent,kvpda
896,129,115,580616,option_1,겳나,1,lC,nonce,Sonorant,kjvlp,na,kjvlpna,NA,1,1,0,0,lp-n,lC+Sonorant,kyvmna
897,95,70,580616,option_1,겳어,1,lC,nonce,Vowel,kjvlp,v,kjvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,kyvlpv
898,118,74,580616,option_4,겳다,1,lC,nonce,Obstruent,kjvlp,ta,kjvlpta,1,NA,1,0,NA,lp-t,lC+Obstruent,kyvpda
899,161,98,580616,option_4,굵다,5,lC,high,Obstruent,kulk,ta,kulkta,1,NA,1,0,NA,lk-t,lC+Obstruent,kukda
900,122,100,580616,option_1,굵어,5,lC,high,Vowel,kulk,v,kulkv,0,NA,0,0,NA,lk-v,lC+Vowel,kulkv
901,168,161,580616,option_1,굵나,5,lC,high,Sonorant,kulk,na,kulkna,NA,1,1,0,0,lk-n,lC+Sonorant,kuNna
902,110,21,580616,option_1,긁나,5,lC,low,Sonorant,kxlk,na,kxlkna,NA,1,1,0,0,lk-n,lC+Sonorant,kxNna
903,132,10,580616,option_1,긁어,5,lC,low,Vowel,kxlk,v,kxlkv,0,NA,0,0,NA,lk-v,lC+Vowel,kxlkv
904,42,79,580616,option_4,긁다,5,lC,low,Obstruent,kxlk,ta,kxlkta,1,NA,1,0,NA,lk-t,lC+Obstruent,kxkda
905,70,49,580616,option_1,긆어,1,lC,nonce,Vowel,kxlP,v,kxlPv,0,NA,0,0,NA,lP-v,lC+Vowel,kxlPv
906,24,14,580616,option_4,긆나,1,lC,nonce,Sonorant,kxlP,na,kxlPna,NA,0,0,1,0,lP-n,lC+Sonorant,kxlna
907,27,65,580616,option_3,긆다,1,lC,nonce,Obstruent,kxlP,ta,kxlPta,1,NA,0,1,NA,lP-t,lC+Obstruent,kxlda
908,170,11,580616,option_4,낡다,5,lC,high,Obstruent,nalk,ta,nalkta,1,NA,1,0,NA,lk-t,lC+Obstruent,nakda
909,166,156,580616,option_1,낡나,5,lC,high,Sonorant,nalk,na,nalkna,NA,1,1,0,0,lk-n,lC+Sonorant,naNna
910,176,160,580616,option_1,낡아,5,lC,high,Vowel,nalk,a,nalka,0,NA,0,0,NA,lk-a,lC+Vowel,nalka
911,142,16,580616,option_3,낣나,1,lC,nonce,Sonorant,nalp,na,nalpna,NA,0,1,0,0,lp-n,lC+Sonorant,napna
912,144,38,580616,option_1,낣아,1,lC,nonce,Vowel,nalp,a,nalpa,0,NA,0,0,NA,lp-a,lC+Vowel,nalpa
913,61,5,580616,option_6,낣다,1,lC,nonce,Obstruent,nalp,ta,nalpta,0,NA,1,0,NA,lp-t,lC+Obstruent,napta
914,93,163,580616,option_1,냍나,1,C,nonce,Sonorant,neT,na,neTna,NA,1,NA,NA,NA,T-n,C+Sonorant,nenna
915,10,72,580616,option_2,냍다,1,C,nonce,Obstruent,neT,ta,neTta,1,NA,NA,NA,NA,T-t,C+Obstruent,netda
916,169,80,580616,option_1,냍어,1,C,nonce,Vowel,neT,v,neTv,0,NA,NA,NA,NA,T-v,C+Vowel,neTv
917,86,135,580616,option_1,넓어,5,lC,high,Vowel,nvlp,v,nvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,nvlpv
918,32,92,580616,option_1,넓나,5,lC,high,Sonorant,nvlp,na,nvlpna,NA,1,1,0,0,lp-n,lC+Sonorant,nvmna
919,117,114,580616,option_3,넓다,5,lC,high,Obstruent,nvlp,ta,nvlpta,1,NA,0,1,NA,lp-t,lC+Obstruent,nvlda
920,8,120,580616,option_2,눅다,3,C,nonce,Obstruent,nuk,ta,nukta,1,NA,NA,NA,NA,k-t,C+Obstruent,nukda
921,148,68,580616,option_1,눅나,3,C,nonce,Sonorant,nuk,na,nukna,NA,1,NA,NA,NA,k-n,C+Sonorant,nuNna
922,163,97,580616,option_1,눅어,3,C,nonce,Vowel,nuk,v,nukv,0,NA,NA,NA,NA,k-v,C+Vowel,nukv
923,38,45,580616,option_1,늙나,5,lC,high,Sonorant,nxlk,na,nxlkna,NA,1,1,0,0,lk-n,lC+Sonorant,nxNna
924,152,146,580616,option_1,늙어,5,lC,high,Vowel,nxlk,v,nxlkv,0,NA,0,0,NA,lk-v,lC+Vowel,nxlkv
925,165,42,580616,option_4,늙다,5,lC,high,Obstruent,nxlk,ta,nxlkta,1,NA,1,0,NA,lk-t,lC+Obstruent,nxkda
926,65,26,580616,option_4,덟다,1,lC,nonce,Obstruent,tvlp,ta,tvlpta,1,NA,1,0,NA,lp-t,lC+Obstruent,tvpda
927,23,44,580616,option_1,덟어,1,lC,nonce,Vowel,tvlp,v,tvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,tvlpv
928,43,43,580616,option_1,덟나,1,lC,nonce,Sonorant,tvlp,na,tvlpna,NA,1,1,0,0,lp-n,lC+Sonorant,tvmna
929,63,88,580616,option_1,독나,1,C,nonce,Sonorant,tok,na,tokna,NA,1,NA,NA,NA,k-n,C+Sonorant,toNna
930,77,63,580616,option_2,독다,1,C,nonce,Obstruent,tok,ta,tokta,1,NA,NA,NA,NA,k-t,C+Obstruent,tokda
931,115,125,580616,option_1,독아,1,C,nonce,Vowel,tok,a,toka,0,NA,NA,NA,NA,k-a,C+Vowel,toka
932,102,56,580616,option_1,둡어,1,C,nonce,Vowel,tup,v,tupv,0,NA,NA,NA,NA,p-v,C+Vowel,tupv
933,68,62,580616,option_1,둡나,1,C,nonce,Sonorant,tup,na,tupna,NA,1,NA,NA,NA,p-n,C+Sonorant,tumna
934,143,34,580616,option_2,둡다,1,C,nonce,Obstruent,tup,ta,tupta,1,NA,NA,NA,NA,p-t,C+Obstruent,tupda
935,58,85,580616,option_1,듥나,1,lC,nonce,Sonorant,txlk,na,txlkna,NA,1,1,0,0,lk-n,lC+Sonorant,txNna
936,80,102,580616,option_1,듥어,1,lC,nonce,Vowel,txlk,v,txlkv,0,NA,0,0,NA,lk-v,lC+Vowel,txlkv
937,164,6,580616,option_4,듥다,1,lC,nonce,Obstruent,txlk,ta,txlkta,1,NA,1,0,NA,lk-t,lC+Obstruent,txkda
938,49,55,580616,option_1,떫어,5,lC,low,Vowel,dvlp,v,dvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,dvlpv
939,100,61,580616,option_4,떫다,5,lC,low,Obstruent,dvlp,ta,dvlpta,1,NA,1,0,NA,lp-t,lC+Obstruent,dvpda
940,112,126,580616,option_1,떫나,5,lC,low,Sonorant,dvlp,na,dvlpna,NA,1,1,0,0,lp-n,lC+Sonorant,dvmna
941,72,13,580616,option_1,막아,5,C,high,Vowel,mak,a,maka,0,NA,NA,NA,NA,k-a,C+Vowel,maka
942,67,28,580616,option_1,막나,5,C,high,Sonorant,mak,na,makna,NA,1,NA,NA,NA,k-n,C+Sonorant,maNna
943,31,138,580616,option_2,막다,5,C,high,Obstruent,mak,ta,makta,1,NA,NA,NA,NA,k-t,C+Obstruent,makda
944,160,27,580616,option_4,맑다,5,lC,high,Obstruent,malk,ta,malkta,1,NA,1,0,NA,lk-t,lC+Obstruent,makda
945,173,165,580616,option_1,맑아,5,lC,high,Vowel,malk,a,malka,0,NA,0,0,NA,lk-a,lC+Vowel,malka
946,52,53,580616,option_1,맑나,5,lC,high,Sonorant,malk,na,malkna,NA,1,1,0,0,lk-n,lC+Sonorant,maNna
947,57,172,580616,option_1,멁어,1,lC,nonce,Vowel,mvlk,v,mvlkv,0,NA,0,0,NA,lk-v,lC+Vowel,mvlkv
948,156,155,580616,option_1,멁나,1,lC,nonce,Sonorant,mvlk,na,mvlkna,NA,1,1,0,0,lk-n,lC+Sonorant,mvNna
949,158,139,580616,option_4,멁다,1,lC,nonce,Obstruent,mvlk,ta,mvlkta,1,NA,1,0,NA,lk-t,lC+Obstruent,mvkda
950,17,78,580616,option_1,묵어,5,C,low,Vowel,muk,v,mukv,0,NA,NA,NA,NA,k-v,C+Vowel,mukv
951,34,105,580616,option_1,묵나,5,C,low,Sonorant,muk,na,mukna,NA,1,NA,NA,NA,k-n,C+Sonorant,muNna
952,6,81,580616,option_2,묵다,5,C,low,Obstruent,muk,ta,mukta,1,NA,NA,NA,NA,k-t,C+Obstruent,mukda
953,33,67,580616,option_1,묽어,5,lC,low,Vowel,mulk,v,mulkv,0,NA,0,0,NA,lk-v,lC+Vowel,mulkv
954,149,107,580616,option_1,묽나,5,lC,low,Sonorant,mulk,na,mulkna,NA,1,1,0,0,lk-n,lC+Sonorant,muNna
955,82,76,580616,option_4,묽다,5,lC,low,Obstruent,mulk,ta,mulkta,1,NA,1,0,NA,lk-t,lC+Obstruent,mukda
956,39,77,580616,option_2,박다,5,C,high,Obstruent,pak,ta,pakta,1,NA,NA,NA,NA,k-t,C+Obstruent,pakda
957,85,148,580616,option_1,박나,5,C,high,Sonorant,pak,na,pakna,NA,1,NA,NA,NA,k-n,C+Sonorant,paNna
958,11,31,580616,option_1,박아,5,C,high,Vowel,pak,a,paka,0,NA,NA,NA,NA,k-a,C+Vowel,paka
959,22,174,580616,option_3,밝나,5,lC,high,Sonorant,palk,na,palkna,NA,0,1,0,0,lk-n,lC+Sonorant,pakna
960,84,83,580616,option_1,밝아,5,lC,high,Vowel,palk,a,palka,0,NA,0,0,NA,lk-a,lC+Vowel,palka
961,151,82,580616,option_4,밝다,5,lC,high,Obstruent,palk,ta,palkta,1,NA,1,0,NA,lk-t,lC+Obstruent,pakda
962,30,64,580616,option_1,밟나,5,lC,high,Sonorant,palp,na,palpna,NA,1,1,0,0,lp-n,lC+Sonorant,pamna
963,81,127,580616,option_4,밟다,5,lC,high,Obstruent,palp,ta,palpta,1,NA,1,0,NA,lp-t,lC+Obstruent,papda
964,96,179,580616,option_1,밟아,5,lC,high,Vowel,palp,a,palpa,0,NA,0,0,NA,lp-a,lC+Vowel,palpa
965,88,36,580616,option_1,뱉나,5,C,low,Sonorant,peT,na,peTna,NA,1,NA,NA,NA,T-n,C+Sonorant,penna
966,66,8,580616,option_1,뱉어,5,C,low,Vowel,peT,v,peTv,0,NA,NA,NA,NA,T-v,C+Vowel,peTv
967,74,113,580616,option_2,뱉다,5,C,low,Obstruent,peT,ta,peTta,1,NA,NA,NA,NA,T-t,C+Obstruent,petda
968,55,109,580616,option_1,법나,1,C,nonce,Sonorant,kvp,na,kvpna,NA,1,NA,NA,NA,p-n,C+Sonorant,pvmna
969,90,39,580616,option_1,법어,1,C,nonce,Vowel,kvp,v,kvpv,0,NA,NA,NA,NA,p-v,C+Vowel,pvpv
970,131,47,580616,option_2,법다,1,C,nonce,Obstruent,kvp,ta,kvpta,1,NA,NA,NA,NA,p-t,C+Obstruent,pvpda
971,153,164,580616,option_4,붉다,5,lC,high,Obstruent,pulk,ta,pulkta,1,NA,1,0,NA,lk-t,lC+Obstruent,pukda
972,138,12,580616,option_1,붉나,5,lC,high,Sonorant,pulk,na,pulkna,NA,1,1,0,0,lk-n,lC+Sonorant,puNna
973,51,153,580616,option_1,붉어,5,lC,high,Vowel,pulk,v,pulkv,0,NA,0,0,NA,lk-v,lC+Vowel,pulkv
974,133,75,580616,option_3,붍다,1,lC,nonce,Obstruent,pulT,ta,pulTta,1,NA,0,1,NA,lT-t,lC+Obstruent,pulda
975,79,57,580616,option_3,붍나,1,lC,nonce,Sonorant,pulT,na,pulTna,NA,0,1,0,0,lT-n,lC+Sonorant,putna
976,120,23,580616,option_1,붍어,1,lC,nonce,Vowel,pulT,v,pulTv,0,NA,0,0,NA,lT-v,lC+Vowel,pulTv
977,116,171,580616,option_1,뽑아,5,C,high,Vowel,p*op,a,p*opa,0,NA,NA,NA,NA,p-a,C+Vowel,bopa
978,3,167,580616,option_2,뽑다,5,C,high,Obstruent,p*op,ta,p*opta,1,NA,NA,NA,NA,p-t,C+Obstruent,bopda
979,175,19,580616,option_1,뽑나,5,C,high,Sonorant,p*op,na,p*opna,NA,1,NA,NA,NA,p-n,C+Sonorant,bomna
980,36,180,580616,option_1,속아,5,C,low,Vowel,sok,a,soka,0,NA,NA,NA,NA,k-a,C+Vowel,soka
981,69,9,580616,option_2,속다,5,C,low,Obstruent,sok,ta,sokta,1,NA,NA,NA,NA,k-t,C+Obstruent,sokda
