...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,UR,JunctureType
1043,26,33,580616,option_2,직다,1,C,nonce,Obstruent,cik,ta,cikta,k-t,C+Obstruent
1044,172,106,580616,option_1,직어,1,C,nonce,Vowel,cik,v,cikv,k-v,C+Vowel
1045,140,129,580616,option_1,직나,1,C,nonce,Sonorant,cik,na,cikna,k-n,C+Sonorant
1046,48,166,580616,option_3,짉나,1,lC,nonce,Sonorant,cilk,na,cilkna,lk-n,lC+Sonorant
1047,91,91,580616,option_4,짉다,1,lC,nonce,Obstruent,cilk,ta,cilkta,lk-t,lC+Obstruent
1048,109,132,580616,option_1,짉어,1,lC,nonce,Vowel,cilk,v,cilkv,lk-v,lC+Vowel
1049,62,152,580616,option_1,집나,5,C,high,Sonorant,cip,na,cipna,p-n,C+Sonorant
1050,101,111,580616,option_1,집다,5,C,high,Obstruent,cip,ta,cipta,p-t,C+Obstruent
1051,167,51,580616,option_1,집어,5,C,high,Vowel,cip,v,cipv,p-v,C+Vowel
1052,97,2,580616,option_3,짧다,5,lC,high,Obstruent,Jalp,ta,Jalpta,lp-t,lC+Obstruent
1053,94,116,580616,option_1,짧아,5,lC,high,Vowel,Jalp,a,Jalpa,lp-a,lC+Vowel
1054,56,123,580616,option_1,짧나,5,lC,high,Sonorant,Jalp,na,Jalpna,lp-n,lC+Sonorant
1055,155,119,580616,option_1,찍나,5,C,low,Sonorant,Jik,na,Jikna,k-n,C+Sonorant
1056,135,112,580616,option_1,찍어,5,C,low,Vowel,Jik,v,Jikv,k-v,C+Vowel
1057,19,176,580616,option_2,찍다,5,C,low,Obstruent,Jik,ta,Jikta,k-t,C+Obstruent
1058,16,108,580616,option_1,착나,1,C,nonce,Sonorant,Cak,na,Cakna,k-n,C+Sonorant
1059,89,46,580616,option_2,착다,1,C,nonce,Obstruent,Cak,ta,Cakta,k-t,C+Obstruent
1060,28,96,580616,option_1,착아,1,C,nonce,Vowel,Cak,a,Caka,k-a,C+Vowel
1061,15,1,580616,option_1,톱나,1,C,nonce,Sonorant,Top,na,Topna,p-n,C+Sonorant
1062,64,147,580616,option_2,톱다,1,C,nonce,Obstruent,Top,ta,Topta,p-t,C+Obstruent
1063,178,177,580616,option_1,톱아,1,C,nonce,Vowel,Top,a,Topa,p-a,C+Vowel
1064,73,144,580616,option_1,핥아,5,lC,low,Vowel,halT,a,halTa,lT-a,lC+Vowel
1065,75,117,580616,option_4,핥나,5,lC,low,Sonorant,halT,na,halTna,lT-n,lC+Sonorant
1066,25,95,580616,option_3,핥다,5,lC,low,Obstruent,halT,ta,halTta,lT-t,lC+Obstruent
1067,157,158,580616,option_4,훑나,5,lC,low,Sonorant,hulT,na,hulTna,lT-n,lC+Sonorant
1068,20,20,580616,option_3,훑다,5,lC,low,Obstruent,hulT,ta,hulTta,lT-t,lC+Obstruent
1069,107,140,580616,option_1,훑어,5,lC,low,Vowel,hulT,v,hulTv,lT-v,lC+Vowel
1070,21,135,584007,option_1,갉아,1,lC,low,Vowel,kalk,a,kalka,lk-a,lC+Vowel
1071,174,120,584007,option_3,갉다,1,lC,low,Obstruent,kalk,ta,kalkta,lk-t,lC+Obstruent
1072,28,105,584007,option_4,갉나,1,lC,low,Sonorant,kalk,na,kalkna,lk-n,lC+Sonorant
1073,151,91,584007,option_1,겊어,1,C,nonce,Vowel,kvP,v,kvPv,P-v,C+Vowel
1074,17,108,584007,option_2,겊다,1,C,nonce,Obstruent,kvP,ta,kvPta,P-t,C+Obstruent
1075,46,170,584007,option_1,겊나,1,C,nonce,Sonorant,kvP,na,kvPna,P-n,C+Sonorant
1076,84,37,584007,option_1,겳나,1,lC,nonce,Sonorant,kjvlp,na,kjvlpna,lp-n,lC+Sonorant
1077,162,66,584007,option_4,겳다,1,lC,nonce,Obstruent,kjvlp,ta,kjvlpta,lp-t,lC+Obstruent
1078,49,103,584007,option_1,겳어,1,lC,nonce,Vowel,kjvlp,v,kjvlpv,lp-v,lC+Vowel
1079,159,50,584007,option_1,굵어,5,lC,high,Vowel,kulk,v,kulkv,lk-v,lC+Vowel
1080,111,63,584007,option_4,굵다,5,lC,high,Obstruent,kulk,ta,kulkta,lk-t,lC+Obstruent
1081,62,122,584007,option_4,굵나,5,lC,high,Sonorant,kulk,na,kulkna,lk-n,lC+Sonorant
1082,54,4,584007,option_2,긁나,5,lC,low,Sonorant,kxlk,na,kxlkna,lk-n,lC+Sonorant
1083,150,129,584007,option_1,긁어,5,lC,low,Vowel,kxlk,v,kxlkv,lk-v,lC+Vowel
1084,72,124,584007,option_3,긁다,5,lC,low,Obstruent,kxlk,ta,kxlkta,lk-t,lC+Obstruent
1085,40,77,584007,option_2,긆다,1,lC,nonce,Obstruent,kxlP,ta,kxlPta,lP-t,lC+Obstruent
1086,143,62,584007,option_1,긆어,1,lC,nonce,Vowel,kxlP,v,kxlPv,lP-v,lC+Vowel
1087,103,96,584007,option_2,긆나,1,lC,nonce,Sonorant,kxlP,na,kxlPna,lP-n,lC+Sonorant
1088,166,21,584007,option_4,낡나,5,lC,high,Sonorant,nalk,na,nalkna,lk-n,lC+Sonorant
1089,27,126,584007,option_3,낡다,5,lC,high,Obstruent,nalk,ta,nalkta,lk-t,lC+Obstruent
1090,128,12,584007,option_1,낡아,5,lC,high,Vowel,nalk,a,nalka,lk-a,lC+Vowel
1091,130,70,584007,option_3,낣다,1,lC,nonce,Obstruent,nalp,ta,nalpta,lp-t,lC+Obstruent
1092,68,49,584007,option_4,낣나,1,lC,nonce,Sonorant,nalp,na,nalpna,lp-n,lC+Sonorant
1093,147,79,584007,option_1,낣아,1,lC,nonce,Vowel,nalp,a,nalpa,lp-a,lC+Vowel
1094,90,167,584007,option_1,냍나,1,C,nonce,Sonorant,neT,na,neTna,T-n,C+Sonorant
1095,14,133,584007,option_1,냍어,1,C,nonce,Vowel,neT,v,neTv,T-v,C+Vowel
1096,78,116,584007,option_2,냍다,1,C,nonce,Obstruent,neT,ta,neTta,T-t,C+Obstruent
1097,134,40,584007,option_4,넓나,5,lC,high,Sonorant,nvlp,na,nvlpna,lp-n,lC+Sonorant
1098,92,131,584007,option_1,넓어,5,lC,high,Vowel,nvlp,v,nvlpv,lp-v,lC+Vowel
1099,57,117,584007,option_3,넓다,5,lC,high,Obstruent,nvlp,ta,nvlpta,lp-t,lC+Obstruent
1100,115,54,584007,option_1,눅나,5,C,nonce,Sonorant,nuk,na,nukna,k-n,C+Sonorant
1101,146,118,584007,option_1,눅어,5,C,nonce,Vowel,nuk,v,nukv,k-v,C+Vowel
1102,58,17,584007,option_2,눅다,5,C,nonce,Obstruent,nuk,ta,nukta,k-t,C+Obstruent
1103,2,144,584007,option_1,늙어,5,lC,high,Vowel,nxlk,v,nxlkv,lk-v,lC+Vowel
1104,3,104,584007,option_3,늙다,5,lC,high,Obstruent,nxlk,ta,nxlkta,lk-t,lC+Obstruent
1105,29,55,584007,option_2,늙나,5,lC,high,Sonorant,nxlk,na,nxlkna,lk-n,lC+Sonorant
1106,139,3,584007,option_3,덟다,1,lC,nonce,Obstruent,tvlp,ta,tvlpta,lp-t,lC+Obstruent
1107,7,174,584007,option_2,덟나,1,lC,nonce,Sonorant,tvlp,na,tvlpna,lp-n,lC+Sonorant
1108,4,136,584007,option_1,덟어,1,lC,nonce,Vowel,tvlp,v,tvlpv,lp-v,lC+Vowel
1109,163,178,584007,option_1,독나,1,C,nonce,Sonorant,tok,na,tokna,k-n,C+Sonorant
1110,164,157,584007,option_1,독아,1,C,nonce,Vowel,tok,a,toka,k-a,C+Vowel
1111,109,76,584007,option_2,독다,1,C,nonce,Obstruent,tok,ta,tokta,k-t,C+Obstruent
1112,12,95,584007,option_1,둡나,1,C,nonce,Sonorant,tup,na,tupna,p-n,C+Sonorant
1113,95,164,584007,option_2,둡다,1,C,nonce,Obstruent,tup,ta,tupta,p-t,C+Obstruent
1114,138,15,584007,option_1,둡어,1,C,nonce,Vowel,tup,v,tupv,p-v,C+Vowel
1115,16,43,584007,option_3,듥다,1,lC,nonce,Obstruent,txlk,ta,txlkta,lk-t,lC+Obstruent
1116,20,177,584007,option_4,듥나,1,lC,nonce,Sonorant,txlk,na,txlkna,lk-n,lC+Sonorant
1117,13,74,584007,option_1,듥어,1,lC,nonce,Vowel,txlk,v,txlkv,lk-v,lC+Vowel
1118,66,145,584007,option_3,떫다,5,lC,low,Obstruent,dvlp,ta,dvlpta,lp-t,lC+Obstruent
1119,50,169,584007,option_6,떫나,5,lC,low,Sonorant,dvlp,na,dvlpna,lp-n,lC+Sonorant
1120,44,57,584007,option_1,떫어,5,lC,low,Vowel,dvlp,v,dvlpv,lp-v,lC+Vowel
1121,144,173,584007,option_1,막나,5,C,high,Sonorant,mak,na,makna,k-n,C+Sonorant
1122,160,107,584007,option_1,막아,5,C,high,Vowel,mak,a,maka,k-a,C+Vowel
1123,172,51,584007,option_2,막다,5,C,high,Obstruent,mak,ta,makta,k-t,C+Obstruent
1124,156,110,584007,option_1,맑아,5,lC,high,Vowel,malk,a,malka,lk-a,lC+Vowel
1125,170,123,584007,option_4,맑나,5,lC,high,Sonorant,malk,na,malkna,lk-n,lC+Sonorant
1126,180,140,584007,option_3,맑다,5,lC,high,Obstruent,malk,ta,malkta,lk-t,lC+Obstruent
1127,126,176,584007,option_3,멁다,1,lC,nonce,Obstruent,mvlk,ta,mvlkta,lk-t,lC+Obstruent
1128,56,33,584007,option_1,멁어,1,lC,nonce,Vowel,mvlk,v,mvlkv,lk-v,lC+Vowel
1129,179,68,584007,option_4,멁나,1,lC,nonce,Sonorant,mvlk,na,mvlkna,lk-n,lC+Sonorant
1130,5,31,584007,option_1,묵어,5,C,low,Vowel,muk,v,mukv,k-v,C+Vowel
1131,104,155,584007,option_1,묵나,5,C,low,Sonorant,muk,na,mukna,k-n,C+Sonorant
1132,158,8,584007,option_2,묵다,5,C,low,Obstruent,muk,ta,mukta,k-t,C+Obstruent
1133,77,7,584007,option_3,묽다,5,lC,low,Obstruent,mulk,ta,mulkta,lk-t,lC+Obstruent
1134,65,166,584007,option_4,묽나,5,lC,low,Sonorant,mulk,na,mulkna,lk-n,lC+Sonorant
1135,32,151,584007,option_1,묽어,5,lC,low,Vowel,mulk,v,mulkv,lk-v,lC+Vowel
1136,19,113,584007,option_1,박나,5,C,high,Sonorant,pak,na,pakna,k-n,C+Sonorant
1137,11,171,584007,option_1,박다,5,C,high,Obstruent,pak,ta,pakta,k-t,C+Obstruent
1138,18,41,584007,option_1,박아,5,C,high,Vowel,pak,a,paka,k-a,C+Vowel
1139,52,82,584007,option_3,밝다,5,lC,high,Obstruent,palk,ta,palkta,lk-t,lC+Obstruent
1140,125,39,584007,option_1,밝아,5,lC,high,Vowel,palk,a,palka,lk-a,lC+Vowel
1141,64,5,584007,option_2,밝나,5,lC,high,Sonorant,palk,na,palkna,lk-n,lC+Sonorant
1142,8,84,584007,option_1,밟아,5,lC,high,Vowel,palp,a,palpa,lp-a,lC+Vowel
1143,43,56,584007,option_2,밟나,5,lC,high,Sonorant,palp,na,palpna,lp-n,lC+Sonorant
1144,41,19,584007,option_2,밟다,5,lC,high,Obstruent,palp,ta,palpta,lp-t,lC+Obstruent
1145,35,152,584007,option_1,뱉나,5,C,low,Sonorant,peT,na,peTna,T-n,C+Sonorant
1146,145,172,584007,option_2,뱉다,5,C,low,Obstruent,peT,ta,peTta,T-t,C+Obstruent
1147,85,102,584007,option_1,뱉어,5,C,low,Vowel,peT,v,peTv,T-v,C+Vowel
1148,165,22,584007,option_2,법다,1,C,nonce,Obstruent,kvp,ta,kvpta,p-t,C+Obstruent
1149,89,36,584007,option_1,법어,1,C,nonce,Vowel,kvp,v,kvpv,p-v,C+Vowel
1150,34,42,584007,option_1,법나,1,C,nonce,Sonorant,kvp,na,kvpna,p-n,C+Sonorant
1151,97,69,584007,option_3,붉다,1,lC,high,Obstruent,pulk,ta,pulkta,lk-t,lC+Obstruent
1152,91,13,584007,option_4,붉나,1,lC,high,Sonorant,pulk,na,pulkna,lk-n,lC+Sonorant
1153,101,141,584007,option_1,붉어,1,lC,high,Vowel,pulk,v,pulkv,lk-v,lC+Vowel
1154,30,9,584007,option_4,붍나,1,lC,nonce,Sonorant,pulT,na,pulTna,lT-n,lC+Sonorant
1155,167,132,584007,option_1,붍어,1,lC,nonce,Vowel,pulT,v,pulTv,lT-v,lC+Vowel
1156,59,114,584007,option_3,붍다,1,lC,nonce,Obstruent,pulT,ta,pulTta,lT-t,lC+Obstruent
1157,31,109,584007,option_1,뽑나,5,C,high,Sonorant,p*op,na,p*opna,p-n,C+Sonorant
1158,148,149,584007,option_1,뽑아,5,C,high,Vowel,p*op,a,p*opa,p-a,C+Vowel
1159,135,18,584007,option_2,뽑다,5,C,high,Obstruent,p*op,ta,p*opta,p-t,C+Obstruent
1160,98,138,584007,option_2,속다,5,C,low,Obstruent,sok,ta,sokta,k-t,C+Obstruent
1161,171,175,584007,option_1,속아,5,C,low,Vowel,sok,a,soka,k-a,C+Vowel
1162,75,61,584007,option_2,속나,5,C,low,Sonorant,sok,na,sokna,k-n,C+Sonorant
1163,132,99,584007,option_3,숡다,1,lC,nonce,Obstruent,sulk,ta,sulkta,lk-t,lC+Obstruent
1164,6,52,584007,option_4,숡나,1,lC,nonce,Sonorant,sulk,na,sulkna,lk-n,lC+Sonorant
1165,124,27,584007,option_1,숡어,1,lC,nonce,Vowel,sulk,v,sulkv,lk-v,lC+Vowel
1166,61,11,584007,option_1,식어,5,C,low,Vowel,sik,v,sikv,k-v,C+Vowel
1167,39,28,584007,option_2,식다,5,C,low,Obstruent,sik,ta,sikta,k-t,C+Obstruent
1168,87,97,584007,option_1,식나,5,C,low,Sonorant,sik,na,sikna,k-n,C+Sonorant
1169,106,25,584007,option_1,썩어,5,C,high,Vowel,s*vk,v,s*vkv,k-v,C+Vowel
1170,10,16,584007,option_1,썩나,5,C,high,Sonorant,s*vk,na,s*vkna,k-n,C+Sonorant
1171,105,6,584007,option_2,썩다,5,C,high,Obstruent,s*vk,ta,s*vkta,k-t,C+Obstruent
1172,80,64,584007,option_2,씹다,5,C,high,Obstruent,s*ip,ta,s*ipta,p-t,C+Obstruent
1173,9,100,584007,option_1,씹나,5,C,high,Sonorant,s*ip,na,s*ipna,p-n,C+Sonorant
1174,24,130,584007,option_1,씹어,5,C,high,Vowel,s*ip,v,s*ipv,p-v,C+Vowel
1175,113,112,584007,option_4,앍나,1,lC,nonce,Sonorant,alk,na,alkna,lk-n,lC+Sonorant
1176,48,150,584007,option_1,앍아,1,lC,nonce,Vowel,alk,a,alka,lk-a,lC+Vowel
1177,127,165,584007,option_3,앍다,1,lC,nonce,Obstruent,alk,ta,alkta,lk-t,lC+Obstruent
1178,121,90,584007,option_1,얇나,5,lC,low,Sonorant,yalp,na,yalpna,lp-n,lC+Sonorant
1179,114,121,584007,option_1,얇아,5,lC,low,Vowel,yalp,a,yalpa,lp-a,lC+Vowel
1180,93,162,584007,option_3,얇다,5,lC,low,Obstruent,yalp,ta,yalpta,lp-t,lC+Obstruent
1181,169,119,584007,option_1,얕다,5,C,low,Obstruent,yaT,ta,yaTta,T-t,C+Obstruent
1182,96,180,584007,option_1,얕나,5,C,low,Sonorant,yaT,na,yaTna,T-n,C+Sonorant
1183,99,159,584007,option_1,얕아,5,C,low,Vowel,yaT,a,yaTa,T-a,C+Vowel
1184,69,67,584007,option_4,얽나,1,lC,low,Sonorant,vlk,na,vlkna,lk-n,lC+Sonorant
1185,67,154,584007,option_3,얽다,1,lC,low,Obstruent,vlk,ta,vlkta,lk-t,lC+Obstruent
1186,175,143,584007,option_1,얽어,1,lC,low,Vowel,vlk,v,vlkv,lk-v,lC+Vowel
1187,83,47,584007,option_2,업나,1,C,low,Sonorant,vp,na,vpna,p-n,C+Sonorant
1188,155,46,584007,option_2,업다,1,C,low,Obstruent,vp,ta,vpta,p-t,C+Obstruent
1189,178,73,584007,option_1,업어,1,C,low,Vowel,vp,v,vpv,p-v,C+Vowel
1190,107,125,584007,option_1,엎나,5,C,low,Sonorant,vP,na,vPna,P-n,C+Sonorant
1191,154,87,584007,option_1,엎어,5,C,low,Vowel,vP,v,vPv,P-v,C+Vowel
1192,86,88,584007,option_2,엎다,5,C,low,Obstruent,vP,ta,vPta,P-t,C+Obstruent
1193,108,163,584007,option_1,엷어,4,lC,low,Vowel,yvlp,v,yvlpv,lp-v,lC+Vowel
1194,123,38,584007,option_4,엷나,4,lC,low,Sonorant,yvlp,na,yvlpna,lp-n,lC+Sonorant
1195,119,2,584007,option_3,엷다,4,lC,low,Obstruent,yvlp,ta,yvlpta,lp-t,lC+Obstruent
1196,81,94,584007,option_1,옅어,5,C,low,Vowel,yvT,v,yvTv,T-v,C+Vowel
1197,141,115,584007,option_2,옅다,5,C,low,Obstruent,yvT,ta,yvTta,T-t,C+Obstruent
1198,76,134,584007,option_1,옅나,5,C,low,Sonorant,yvT,na,yvTna,T-n,C+Sonorant
1199,94,161,584007,option_2,웁다,1,C,nonce,Obstruent,up,ta,upta,p-t,C+Obstruent
1200,70,83,584007,option_1,웁나,1,C,nonce,Sonorant,up,na,upna,p-n,C+Sonorant
1201,173,137,584007,option_1,웁어,1,C,nonce,Vowel,up,v,upv,p-v,C+Vowel
1202,177,80,584007,option_1,읊나,5,lC,low,Sonorant,xlP,na,xlPna,lP-n,lC+Sonorant
1203,15,60,584007,option_1,읊어,5,lC,low,Vowel,xlP,v,xlPv,lP-v,lC+Vowel
1204,129,45,584007,option_3,읊다,5,lC,low,Obstruent,xlP,ta,xlPta,lP-t,lC+Obstruent
1205,63,92,584007,option_1,익어,5,C,low,Vowel,ik,v,ikv,k-v,C+Vowel
1206,82,128,584007,option_2,익나,5,C,low,Sonorant,ik,na,ikna,k-n,C+Sonorant
1207,161,71,584007,option_2,익다,5,C,low,Obstruent,ik,ta,ikta,k-t,C+Obstruent
1208,157,30,584007,option_4,읽나,5,lC,high,Sonorant,ilk,na,ilkna,lk-n,lC+Sonorant
1209,140,142,584007,option_1,읽어,5,lC,high,Vowel,ilk,v,ilkv,lk-v,lC+Vowel
1210,74,65,584007,option_3,읽다,5,lC,high,Obstruent,ilk,ta,ilkta,lk-t,lC+Obstruent
1211,55,106,584007,option_2,입다,5,C,high,Obstruent,ip,ta,ipta,p-t,C+Obstruent
1212,100,168,584007,option_1,입어,5,C,high,Vowel,ip,v,ipv,p-v,C+Vowel
1213,37,24,584007,option_1,입나,5,C,high,Sonorant,ip,na,ipna,p-n,C+Sonorant
1214,153,20,584007,option_2,작다,5,C,high,Obstruent,cak,ta,cakta,k-t,C+Obstruent
1215,79,34,584007,option_1,작나,5,C,high,Sonorant,cak,na,cakna,k-n,C+Sonorant
1216,176,10,584007,option_1,작아,5,C,high,Vowel,cak,a,caka,k-a,C+Vowel
1217,47,101,584007,option_1,적어,5,C,high,Vowel,cvk,v,cvkv,k-v,C+Vowel
1218,112,93,584007,option_2,적다,5,C,high,Obstruent,cvk,ta,cvkta,k-t,C+Obstruent
1219,117,160,584007,option_1,적나,5,C,high,Sonorant,cvk,na,cvkna,k-n,C+Sonorant
1220,133,85,584007,option_1,접나,5,C,high,Sonorant,cvp,na,cvpna,p-n,C+Sonorant
1221,168,139,584007,option_2,접다,5,C,high,Obstruent,cvp,ta,cvpta,p-t,C+Obstruent
1222,149,147,584007,option_1,접어,5,C,high,Vowel,cvp,v,cvpv,p-v,C+Vowel
1223,88,26,584007,option_2,직다,1,C,nonce,Obstruent,cik,ta,cikta,k-t,C+Obstruent
1224,22,146,584007,option_1,직어,1,C,nonce,Vowel,cik,v,cikv,k-v,C+Vowel
1225,136,53,584007,option_1,직나,1,C,nonce,Sonorant,cik,na,cikna,k-n,C+Sonorant
1226,137,75,584007,option_2,짉다,1,lC,nonce,Obstruent,cilk,ta,cilkta,lk-t,lC+Obstruent
1227,73,148,584007,option_1,짉어,1,lC,nonce,Vowel,cilk,v,cilkv,lk-v,lC+Vowel
1228,23,35,584007,option_4,짉나,1,lC,nonce,Sonorant,cilk,na,cilkna,lk-n,lC+Sonorant
1229,152,81,584007,option_1,집나,5,C,high,Sonorant,cip,na,cipna,p-n,C+Sonorant
1230,118,127,584007,option_2,집다,5,C,high,Obstruent,cip,ta,cipta,p-t,C+Obstruent
1231,51,78,584007,option_1,집어,5,C,high,Vowel,cip,v,cipv,p-v,C+Vowel
1232,1,89,584007,option_3,짧다,5,lC,high,Obstruent,Jalp,ta,Jalpta,lp-t,lC+Obstruent
1233,71,32,584007,option_1,짧아,5,lC,high,Vowel,Jalp,a,Jalpa,lp-a,lC+Vowel
1234,142,48,584007,option_6,짧나,5,lC,high,Sonorant,Jalp,na,Jalpna,lp-n,lC+Sonorant
1235,45,111,584007,option_1,찍나,5,C,low,Sonorant,Jik,na,Jikna,k-n,C+Sonorant
1236,33,86,584007,option_2,찍다,5,C,low,Obstruent,Jik,ta,Jikta,k-t,C+Obstruent
1237,38,98,584007,option_1,찍어,5,C,low,Vowel,Jik,v,Jikv,k-v,C+Vowel
1238,60,72,584007,option_2,착다,1,C,nonce,Obstruent,Cak,ta,Cakta,k-t,C+Obstruent
1239,120,58,584007,option_1,착나,1,C,nonce,Sonorant,Cak,na,Cakna,k-n,C+Sonorant
1240,25,1,584007,option_1,착아,1,C,nonce,Vowel,Cak,a,Caka,k-a,C+Vowel
1241,122,158,584007,option_1,톱아,1,C,nonce,Vowel,Top,a,Topa,p-a,C+Vowel
1242,36,29,584007,option_1,톱나,1,C,nonce,Sonorant,Top,na,Topna,p-n,C+Sonorant
1243,53,23,584007,option_2,톱다,1,C,nonce,Obstruent,Top,ta,Topta,p-t,C+Obstruent
1244,110,156,584007,option_4,핥나,5,lC,low,Sonorant,halT,na,halTna,lT-n,lC+Sonorant
1245,102,179,584007,option_3,핥다,5,lC,low,Obstruent,halT,ta,halTta,lT-t,lC+Obstruent
1246,26,59,584007,option_4,훑나,5,lC,low,Sonorant,hulT,na,hulTna,lT-n,lC+Sonorant
1247,131,44,584007,option_3,훑다,5,lC,low,Obstruent,hulT,ta,hulTta,lT-t,lC+Obstruent
1248,116,14,584007,option_1,훑어,5,lC,low,Vowel,hulT,v,hulTv,lT-v,lC+Vowel
